timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
497.06365000000005,0.78,-0.36,0.02,-1.3
497.10315,1.71,0.32,0.08,-0.86
497.14295000000004,2.81,-0.28,-0.01,-1.03
497.18295,0.89,0.56,0.25,-1.11
497.22395000000006,1.36,0.08,-0.34,-1.1300000000000001
497.26195,2.77,0.45,0.28,-1.12
497.30095000000006,3.88,0.16,-0.1,-1.0
497.3435,3.12,0.09,-0.12,-1.01
497.42295,0.76,-0.14,0.04,-0.78
497.46320000000003,1.8,0.65,0.05,-1.1
497.51095000000004,1.67,0.15,0.04,-1.21
497.543,3.48,0.33,0.13,-0.97
497.58315000000005,2.3000000000000003,0.9500000000000001,-0.08,-1.07
497.627,2.8000000000000003,-0.05,0.1,-0.87
497.663,3.17,0.19,-0.34,-1.06
497.709,2.69,0.49,0.2,-1.0
497.742,4.42,0.59,-0.08,-0.98
497.78200000000004,4.48,0.27,-0.13,-1.23
497.82405000000006,5.51,0.31,-0.08,-0.8
497.90305,4.57,0.33,0.06,-1.1300000000000001
497.98305000000005,3.52,0.25,-0.09,-0.92
498.02310000000006,4.41,0.08,0.06,-1.1
498.06510000000003,3.47,0.29,-0.17,-1.31
498.10310000000004,3.79,0.28,0.2,-0.98
498.14410000000004,4.6000000000000005,0.12,0.08,-1.31
498.18410000000006,3.56,0.26,-0.08,-0.79
498.22215000000006,3.5,-0.35000000000000003,0.01,-1.32
498.26115000000004,3.0700000000000003,0.25,-0.03,-1.22
498.30330000000004,3.14,0.09,-0.02,-0.9500000000000001
498.34315000000004,3.16,0.36,0.26,-1.21
498.38315000000006,3.96,0.07,-0.01,-0.68
498.42355000000003,2.92,0.31,0.02,-0.76
498.50890000000004,3.72,0.8200000000000001,0.07,-0.79
498.54415000000006,3.74,0.27,-0.02,-0.73
498.62745,2.43,0.25,0.06,-1.1500000000000001
498.66385,3.49,-0.4,-0.03,-1.5
498.74185000000006,3.2600000000000002,0.13,-0.15,-0.78
498.7828,2.77,0.09,-0.1,-1.32
498.8229,3.73,0.17,0.06,-0.99
498.86390000000006,2.68,0.63,0.03,-0.63
498.90385000000003,3.83,-0.16,0.04,-1.04
498.94390000000004,3.73,0.54,-0.16,-0.88
498.9839,3.5100000000000002,0.09,0.04,-1.1300000000000001
499.02395,3.43,0.04,0.0,-0.79
499.06295000000006,3.13,0.03,-0.17,-1.2
499.10365,2.38,0.21,-0.02,-0.97
499.14390000000003,2.25,0.16,-0.34,-0.85
499.18295,1.98,-0.17,-0.22,-1.2
499.22195000000005,2.5500000000000003,0.02,0.01,-1.2
499.26290000000006,1.16,0.39,-0.09,-0.81
499.30395000000004,1.5,-0.2,-0.29,-1.07
499.34295000000003,2.5,-0.04,-0.16,-1.26
499.38325000000003,1.35,-0.03,-0.02,-1.16
499.42395000000005,2.47,0.37,-0.18,-0.87
499.46395,1.3800000000000001,0.0,0.01,-1.22
499.51000000000005,2.38,-0.17,-0.05,-0.99
499.543,1.36,0.06,-0.19,-1.09
499.584,1.8900000000000001,0.16,-0.26,-1.09
499.663,1.92,0.61,0.06,-0.9
499.70720000000006,2.29,-0.01,-0.5,-1.3800000000000001
499.74300000000005,1.73,0.17,-0.02,-0.9400000000000001
499.78405000000004,2.8000000000000003,-0.1,-0.2,-1.04
499.82305,2.8000000000000003,0.04,-0.29,-1.1400000000000001
499.86415000000005,2.41,0.08,-0.11,-1.29
499.90405000000004,2.38,0.29,-0.35000000000000003,-0.97
499.94405,2.23,-0.08,0.05,-0.86
499.98405,2.2,0.35000000000000003,-0.05,-1.05
500.02310000000006,2.75,0.21,0.09,-0.98
500.06410000000005,1.31,0.16,0.02,-0.75
500.1041,1.53,-0.09,0.03,-1.16
500.14410000000004,1.03,0.25,-0.15,-1.12
500.1831,1.8900000000000001,-0.24,-0.03,-1.28
500.22335000000004,1.42,0.12,-0.21,-1.1
500.2631,1.1400000000000001,0.01,-0.07,-0.74
500.3041,1.71,-0.04,-0.07,-0.93
500.34425000000005,1.24,-0.02,-0.02,-0.87
500.38315000000006,0.79,0.28,-0.09,-1.07
500.42315,1.3900000000000001,-0.22,0.08,-1.17
500.46365000000003,1.27,-0.03,-0.13,-1.09
500.51115000000004,1.1300000000000001,0.06,-0.17,-0.99
500.5443,0.93,0.1,0.17,-1.25
500.58315000000005,1.51,-0.1,-0.2,-1.03
500.62515,0.4,-0.08,-0.17,-0.96
500.66445000000004,0.81,-0.18,0.17,-0.93
500.70720000000006,0.63,-0.15,-0.13,-1.1400000000000001
500.74240000000003,-0.07,-0.11,-0.06,-0.97
500.78420000000006,-0.02,-0.18,-0.01,-1.26
500.8242,0.15,-0.07,-0.09,-1.04
500.8632,0.21,-0.04,0.12,-1.0
500.90520000000004,0.05,-0.09,-0.12,-1.24
500.94625,-0.32,-0.05,-0.08,-0.99
500.9852,-0.2,-0.16,-0.05,-1.11
501.02720000000005,-0.02,-0.03,-0.04,-1.1
501.0656,0.49,-0.05,-0.12,-0.8
501.10525,0.39,0.16,0.02,-0.98
501.14720000000005,0.9500000000000001,0.17,-0.09,-1.3
501.18435000000005,0.96,0.13,-0.04,-0.9400000000000001
501.2683,1.18,0.18,0.14,-0.6900000000000001
501.30525000000006,1.72,-0.04,0.09,-1.24
501.3453,1.56,0.25,-0.2,-1.1300000000000001
501.38725000000005,1.92,0.07,0.03,-0.64
501.42780000000005,1.1400000000000001,0.14,0.0,-1.19
501.51255000000003,1.09,0.04,-0.01,-1.12
501.54960000000005,1.74,0.32,0.0,-0.88
501.5846,2.18,0.04,-0.18,-0.8200000000000001
501.62960000000004,1.11,0.24,-0.07,-1.12
501.66355000000004,1.25,0.03,0.03,-1.1400000000000001
501.71130000000005,1.08,-0.01,-0.1,-0.7000000000000001
501.74565,1.1,0.25,0.11,-0.88
501.78565000000003,1.74,-0.04,-0.15,-0.97
501.82565000000005,1.04,0.07,-0.12,-1.32
501.86735000000004,1.23,0.12,0.03,-0.9400000000000001
501.90565000000004,1.07,0.06,-0.17,-0.91
501.9447,0.66,0.07,-0.14,-1.43
501.9857,0.66,0.15,0.0,-1.07
502.02575,1.16,0.09,-0.09,-0.71
502.06475,0.8300000000000001,0.14,-0.25,-1.08
502.10475,1.04,-0.14,-0.11,-1.1400000000000001
502.14375,0.5700000000000001,-0.01,0.08,-1.11
502.18375000000003,0.96,0.09,-0.17,-0.88
502.22475000000003,1.26,0.11,0.1,-1.09
502.26475000000005,0.71,0.09,-0.07,-1.1500000000000001
502.30480000000006,1.05,0.2,-0.21,-0.9
502.345,0.43,-0.12,0.0,-1.04
502.38480000000004,0.2,-0.13,0.01,-1.07
502.4248,0.86,-0.05,-0.12,-0.8200000000000001
502.46580000000006,0.27,0.03,-0.12,-1.21
502.5128,0.45,-0.12,-0.09,-0.9500000000000001
502.5448,-0.3,-0.27,-0.18,-1.08
502.58480000000003,-0.15,-0.08,0.0,-1.03
502.62780000000004,0.6,-0.17,0.08,-1.04
502.6628,-0.63,-0.18,-0.11,-1.19
502.70985,0.19,-0.06,-0.07,-0.97
502.74580000000003,-0.34,-0.1,0.15,-0.85
502.78485,-0.18,-0.01,-0.08,-1.02
502.86485000000005,-0.6,-0.01,0.06,-0.9400000000000001
502.90490000000005,0.27,-0.12,0.0,-0.9500000000000001
502.94735000000003,0.49,-0.04,0.0,-0.87
502.99530000000004,0.19,0.24,-0.12,-0.64
503.03490000000005,0.05,0.02,0.11,-0.71
503.06590000000006,0.55,0.02,0.04,-1.02
503.10525,0.52,0.03,0.03,-0.92
503.14290000000005,0.53,-0.19,-0.01,-0.93
503.18395000000004,0.84,-0.05,0.04,-1.01
503.26395,0.55,0.09,0.1,-1.07
503.30395000000004,1.32,0.06,-0.02,-1.1400000000000001
503.34495000000004,0.21,0.03,0.02,-1.01
503.38495,0.92,0.07,-0.06,-0.7000000000000001
503.425,0.45,0.04,0.19,-0.99
503.46395,-0.17,0.01,0.03,-0.66
503.51335000000006,0.61,-0.09,0.08,-0.92
503.54600000000005,0.25,0.0,0.21,-0.9500000000000001
503.58500000000004,0.78,0.07,0.12,-0.85
503.62500000000006,0.8,-0.22,0.61,-1.4000000000000001
503.663,0.6,0.59,0.45,-1.32
503.711,0.79,-0.25,0.09,-1.19
503.745,0.04,0.08,0.26,-0.91
503.785,0.8,-0.17,0.7000000000000001,-0.9400000000000001
503.826,0.75,0.1,0.18,-1.16
503.86510000000004,0.9500000000000001,-0.07,0.18,-0.91
503.90700000000004,1.1,-0.04,0.37,-0.75
503.94505000000004,0.79,0.14,0.45,-0.97
503.98405,1.26,-0.12,0.33,-1.31
504.02410000000003,1.99,-0.02,0.1,-1.08
504.06410000000005,2.11,0.41000000000000003,0.24,-1.11
504.10310000000004,2.85,0.36,0.29,-0.84
504.1431,1.22,-0.26,0.21,-0.7000000000000001
504.18410000000006,1.59,-0.03,0.28,-0.7000000000000001
504.2241,1.6400000000000001,0.18,0.33,-1.24
504.2651,1.51,0.27,0.4,-1.02
504.30510000000004,0.54,0.66,0.32,-0.62
504.3441,2.2600000000000002,0.0,0.48,-0.9400000000000001
504.38515,0.45,0.22,0.32,-1.28
504.42515000000003,1.6400000000000001,-0.2,0.66,-1.04
504.46515000000005,1.68,0.2,-0.02,-0.44
504.51115000000004,-0.81,-0.27,0.39,-1.01
504.54615,0.04,0.13,0.5,-0.92
504.58415,-0.54,-0.21,0.35000000000000003,-1.05
504.62745,0.2,0.07,0.12,-1.09
504.66310000000004,0.53,0.03,0.27,-0.79
504.70915,0.17,-0.01,0.24,-0.81
504.74315,0.29,0.28,0.45,-1.16
504.78365,0.75,-0.2,0.25,-0.55
504.82320000000004,-0.07,-0.09,0.02,-0.91
504.8632,1.18,-0.19,0.13,-1.0
504.90340000000003,0.62,0.36,0.56,-1.18
504.94225000000006,0.42,-0.23,0.19,-0.89
504.9832,0.32,-0.05,0.17,-1.09
505.02320000000003,0.9400000000000001,0.08,0.55,-0.4
505.06225,0.68,0.37,0.32,-0.73
505.10025,0.93,-0.1,0.21,-0.68
505.14320000000004,1.41,-0.13,0.33,-1.03
505.18230000000005,1.0,0.38,0.31,-1.04
505.22225000000003,0.89,-0.18,0.22,-0.86
505.26325,0.74,0.36,0.16,-0.92
505.30230000000006,0.62,-0.09,0.26,-0.79
505.3423,0.41000000000000003,-0.08,0.27,-1.42
505.38335,1.18,-0.15,0.33,-1.04
505.4223,0.85,-0.03,0.3,-0.9
505.4623,0.64,0.01,0.36,-0.99
505.5083,1.05,0.04,0.19,-1.1500000000000001
505.54235000000006,0.78,0.01,0.19,-1.05
505.58135000000004,1.32,-0.07,0.23,-0.98
505.62435000000005,1.6600000000000001,0.27,0.38,-1.26
505.6623,1.4000000000000001,0.06,0.32,-1.21
505.70835000000005,1.27,-0.16,0.23,-0.74
505.74350000000004,1.06,0.21,0.2,-0.91
505.78335000000004,1.23,-0.13,0.24,-1.05
505.82235000000003,1.22,0.13,0.3,-0.98
505.8636,1.3800000000000001,-0.05,0.34,-0.97
505.90235,1.12,0.13,0.18,-0.9
505.94235000000003,1.02,-0.08,0.4,-0.9
505.98355000000004,1.12,0.16,0.32,-1.0
506.02195,1.27,-0.09,0.25,-1.05
506.0609,1.35,0.05,0.19,-0.97
506.1009,1.3,0.14,0.21,-1.0
506.14195,2.05,0.09,0.17,-1.03
506.18195000000003,2.85,0.07,0.15,-1.1
506.22355000000005,2.5100000000000002,0.3,0.3,-1.22
506.26295000000005,2.5500000000000003,0.01,0.17,-0.8
506.30195000000003,2.41,0.22,0.06,-0.96
506.3435,2.93,0.03,0.2,-0.87
506.38195,2.98,0.08,0.22,-0.9
506.42195000000004,3.0500000000000003,0.11,0.14,-1.18
506.4635,3.15,0.0,0.2,-1.01
506.50895,2.95,-0.12,0.27,-1.1400000000000001
506.54295,2.95,0.04,0.1,-0.81
506.58195,2.9,0.09,0.17,-0.73
506.62300000000005,2.68,0.06,0.25,-0.92
506.663,2.41,0.02,0.31,-1.07
506.709,2.1,0.06,0.25,-0.9500000000000001
506.74300000000005,1.8800000000000001,-0.12,0.15,-0.98
506.783,1.6600000000000001,0.04,0.21,-0.9500000000000001
506.82305,1.55,-0.04,0.22,-0.9500000000000001
506.86305000000004,1.31,-0.05,0.23,-0.98
506.90305,1.47,-0.02,0.17,-0.98
506.94300000000004,1.68,0.02,0.18,-1.09
506.98305000000005,1.81,0.05,0.16,-1.06
507.02305,2.18,0.0,0.1,-0.89
507.0611,2.1,0.1,0.23,-0.73
507.10105000000004,2.29,0.04,0.14,-1.1500000000000001
507.1431,2.49,0.02,0.27,-1.1
507.1831,2.17,-0.01,0.15,-1.16
507.22310000000004,2.63,0.04,0.19,-1.16
507.2631,2.8000000000000003,0.02,0.17,-1.04
507.30310000000003,2.57,0.06,0.2,-0.91
507.34310000000005,2.92,0.11,0.3,-0.93
507.3831,2.88,0.07,0.24,-1.1300000000000001
507.42315,2.79,0.03,0.1,-0.96
507.46315000000004,2.54,-0.01,0.11,-0.9500000000000001
507.50910000000005,2.95,0.03,0.11,-1.05
507.54215000000005,2.72,0.0,0.28,-1.1400000000000001
507.58215,2.5,-0.07,0.14,-0.9
507.62715000000003,2.47,0.02,0.15,-0.92
507.66215000000005,2.46,-0.05,0.14,-0.9
507.70815000000005,2.7,-0.02,0.06,-0.75
507.74315,2.2800000000000002,-0.01,0.15,-1.1
507.78315000000003,2.54,0.06,0.11,-0.98
507.82215,2.52,0.03,0.22,-1.0
507.86220000000003,2.18,-0.07,0.17,-1.03
507.90220000000005,2.35,0.1,0.23,-0.9
507.9422,2.02,0.04,0.23,-0.97
507.9832,1.9100000000000001,-0.01,0.23,-1.02
508.02125,1.92,0.02,0.17,-1.0
508.06120000000004,1.8800000000000001,-0.02,0.13,-0.96
508.10325000000006,2.04,-0.01,0.12,-0.9
508.14325,1.95,-0.02,0.18,-1.05
508.18225,1.87,0.06,0.18,-0.97
508.22325,1.87,-0.05,0.2,-1.12
508.26325,1.75,-0.04,0.16,-0.96
508.30230000000006,1.7,0.1,0.21,-1.03
508.34225000000004,1.6600000000000001,-0.06,0.19,-1.09
508.38325000000003,1.59,0.01,0.23,-1.03
508.42330000000004,1.59,-0.06,0.13,-0.93
508.46340000000004,1.6400000000000001,0.0,0.18,-1.05
508.5083,1.49,0.01,0.19,-0.86
508.54130000000004,1.55,-0.02,0.2,-0.98
508.58155000000005,1.53,-0.02,0.14,-0.9400000000000001
508.62730000000005,1.71,-0.02,-0.08,-1.08
508.6623,1.57,-0.02,0.19,-1.1
508.7083,1.84,-0.08,0.09,-1.04
508.74235000000004,1.81,-0.03,0.04,-0.89
508.78235,1.81,0.06,0.23,-0.9400000000000001
508.82160000000005,1.96,-0.1,0.0,-1.03
508.86335,1.6300000000000001,0.03,0.12,-1.03
508.90335000000005,1.99,0.0,0.14,-1.04
508.94235000000003,1.75,0.01,0.04,-0.92
508.98235000000005,1.8800000000000001,0.02,0.05,-1.01
509.0214,1.84,-0.02,0.01,-1.09
509.06940000000003,2.11,-0.06,0.03,-1.0
509.10240000000005,1.8800000000000001,0.07,0.06,-1.01
509.1424,1.9000000000000001,-0.04,0.0,-0.9500000000000001
509.2234,1.93,0.03,0.04,-1.12
509.2624,1.8800000000000001,0.0,0.08,-0.96
509.30245,1.9100000000000001,-0.06,-0.01,-1.01
509.34245000000004,1.92,-0.02,0.05,-0.98
509.38245,1.94,0.03,0.03,-1.05
509.42195000000004,2.02,-0.05,0.11,-0.9500000000000001
509.46245000000005,1.84,-0.02,0.09,-1.04
509.50645000000003,2.14,0.01,0.05,-1.03
509.5416,1.95,-0.06,0.03,-1.01
509.58245000000005,1.8800000000000001,0.0,0.07,-0.9500000000000001
509.62645000000003,1.83,0.01,0.08,-0.99
509.66345,1.96,0.04,0.1,-1.0
509.7094,1.75,-0.03,-0.01,-1.03
509.74350000000004,1.75,0.04,0.05,-1.02
509.7825,1.74,-0.07,0.0,-0.98
509.82250000000005,1.85,0.0,0.09,-1.07
509.8625,1.78,-0.03,0.04,-1.07
509.90250000000003,1.85,-0.05,0.01,-1.06
509.98150000000004,1.82,-0.02,0.15,-1.09
510.02180000000004,1.77,-0.08,0.06,-1.01
510.06255000000004,1.84,0.02,0.07,-0.9400000000000001
510.10360000000003,1.77,-0.03,0.0,-0.98
510.1426,1.8900000000000001,-0.02,0.07,-1.01
510.18260000000004,1.92,0.01,0.05,-1.01
510.22260000000006,2.07,-0.02,0.08,-1.07
510.2626,2.1,0.01,0.09,-1.0
510.3016,2.12,-0.07,0.06,-0.98
510.3416,2.02,-0.01,0.09,-1.01
510.3826,2.16,0.01,0.12,-1.07
510.42260000000005,2.3000000000000003,-0.01,0.11,-1.03
510.46160000000003,2.22,0.04,0.11,-1.0
510.50660000000005,2.34,-0.01,0.08,-0.97
510.54170000000005,2.64,-0.04,0.1,-1.06
510.58360000000005,2.65,-0.01,0.08,-0.97
510.62965,2.97,0.02,0.05,-0.99
510.66365,2.87,0.01,0.05,-1.0
510.70765000000006,3.13,0.02,0.11,-1.03
510.74265,3.16,-0.02,0.04,-1.04
510.78265000000005,3.35,0.06,0.07,-0.98
510.82265,3.5,-0.02,0.08,-0.98
510.86265000000003,3.52,0.01,0.05,-0.98
510.90270000000004,3.56,-0.03,0.04,-0.98
510.94265,3.5500000000000003,0.0,0.06,-0.98
510.98170000000005,3.41,-0.04,0.1,-1.03
511.02175000000005,3.45,-0.04,0.09,-1.03
511.0627,3.39,-0.04,0.11,-1.0
511.1027,3.38,-0.04,0.14,-1.04
511.14375,3.24,0.0,0.11,-1.03
511.18275000000006,3.09,-0.07,0.11,-1.06
511.22275,3.02,-0.05,0.1,-1.07
511.26375,2.83,-0.03,0.07,-1.01
511.30275000000006,2.63,0.0,0.11,-0.9500000000000001
511.34375000000006,2.6,-0.06,0.08,-0.9400000000000001
511.38175,2.43,-0.05,0.12,-1.0
511.42275,2.39,-0.08,0.08,-1.01
511.4621,2.3000000000000003,-0.05,0.1,-1.0
511.50640000000004,2.1,-0.07,0.08,-1.04
511.5844,1.9100000000000001,-0.08,0.08,-1.04
511.63045000000005,1.6,-0.03,0.09,-0.98
511.6634,1.6600000000000001,-0.07,0.12,-0.97
511.70845,1.5,-0.02,0.06,-1.02
511.74350000000004,1.31,-0.1,0.07,-0.97
511.78345,1.2,-0.07,0.07,-1.03
511.82345000000004,1.01,-0.05,0.1,-1.01
511.86345000000006,1.05,-0.1,0.1,-1.02
511.90345,0.91,-0.05,0.1,-1.02
511.9417,0.93,-0.08,0.11,-1.01
511.98150000000004,0.79,-0.11,0.18,-0.99
512.0635500000001,0.73,0.04,0.18,-1.0
512.1035,1.48,0.04,0.16,-1.03
512.1435,1.7,-0.01,0.19,-0.99
512.1835500000001,1.6300000000000001,-0.03,0.12,-1.02
512.22355,1.52,-0.04,0.12,-0.97
512.26255,1.6600000000000001,-0.02,0.13,-0.9500000000000001
512.3026,1.49,-0.02,0.08,-1.0
512.3426000000001,1.27,-0.08,0.08,-1.02
512.3836,1.1,-0.04,0.04,-1.03
512.4223000000001,1.0,-0.04,-0.02,-1.0
512.4616,0.85,-0.02,-0.04,-1.01
512.5086,0.68,-0.01,-0.05,-1.03
512.5436000000001,0.8200000000000001,-0.05,-0.09,-1.05
512.5846,0.62,-0.02,-0.06,-1.03
512.6266,0.61,-0.01,-0.06,-1.02
512.6636000000001,0.75,-0.03,-0.08,-1.01
512.7097,0.65,0.01,-0.05,-0.96
512.7436,0.65,-0.01,-0.04,-0.99
512.7836500000001,0.67,0.0,-0.1,-1.02
512.82365,0.67,-0.04,-0.07,-1.03
512.86265,0.62,-0.02,-0.04,-1.02
512.94165,0.14,-0.09,0.01,-1.05
512.9826,-0.03,-0.02,-0.05,-1.01
513.0227,-0.05,-0.01,0.0,-0.99
513.0638,-0.23,-0.04,-0.08,-1.01
513.10375,-0.15,0.04,-0.01,-0.96
513.1437000000001,-0.06,-0.02,-0.04,-0.96
513.1837,-0.26,-0.02,-0.01,-0.9500000000000001
513.2230000000001,-0.33,-0.04,-0.03,-1.02
513.264,-0.2,-0.07,-0.01,-1.02
513.3038,-0.32,-0.01,-0.07,-1.06
513.34315,-0.36,0.02,-0.02,-0.93
513.38415,-0.17,-0.02,-0.03,-1.05
513.42395,-0.01,0.01,-0.02,-0.99
513.4623,-0.04,0.04,-0.11,-1.03
513.5104,0.07,0.01,0.04,-1.02
513.5443,0.24,0.03,-0.05,-1.02
513.5833,0.43,-0.02,0.03,-1.06
513.6293000000001,0.56,0.04,-0.04,-0.99
513.66385,0.59,0.02,-0.02,-0.97
513.7433,0.8300000000000001,0.03,0.03,-0.99
513.7838,0.73,-0.01,-0.03,-1.0
513.8633500000001,1.11,0.0,0.09,-1.02
513.90135,1.21,-0.07,0.05,-1.08
513.94135,0.85,0.01,0.05,-0.98
513.98235,0.43,0.04,0.11,-1.02
514.02385,0.26,0.03,0.14,-0.97
514.0624,0.1,-0.03,0.1,-1.0
514.1025000000001,-0.21,0.09,0.1,-1.02
514.1438,-0.13,0.01,0.05,-0.96
514.1834,-0.06,0.01,0.05,-0.9500000000000001
514.2234000000001,-0.32,0.02,0.06,-1.0
514.2638000000001,-0.39,0.07,0.02,-1.0
514.30345,-0.19,0.0,0.03,-1.01
514.3434000000001,-0.18,0.04,-0.01,-1.01
514.38385,-0.23,0.05,0.04,-1.02
514.42145,-0.14,0.07,-0.02,-1.01
514.46145,-0.13,0.03,0.04,-1.0
514.50945,0.24,0.04,0.03,-0.99
514.54345,0.36,0.09,0.03,-1.04
514.5834500000001,0.54,0.07,0.04,-1.01
514.62845,0.64,0.05,0.03,-1.0
514.6625,0.8,0.04,0.07,-0.9400000000000001
514.70745,0.75,0.02,0.01,-1.03
514.7438000000001,0.75,0.1,0.09,-0.97
514.78245,0.71,0.01,0.03,-0.99
514.8225,0.76,0.05,0.08,-1.0
514.8638500000001,0.85,0.1,-0.05,-1.03
514.9015,1.05,0.07,0.04,-1.06
514.9415,1.34,0.08,0.04,-1.06
514.9834500000001,1.71,0.08,0.07,-0.98
515.0216,2.0,0.14,0.0,-0.96
515.06255,2.21,0.14,0.06,-0.98
515.1035,2.6,0.06,-0.06,-1.03
515.14265,2.74,0.09,0.05,-0.96
515.1836000000001,2.64,0.08,-0.04,-0.99
515.2238500000001,2.89,0.08,0.03,-1.07
515.26255,2.9,0.06,-0.04,-1.03
515.3026500000001,2.99,0.06,0.03,-0.99
515.3816,2.94,0.05,0.05,-1.03
515.4226,2.84,0.06,0.03,-1.04
515.46385,2.66,0.06,0.04,-1.06
515.51155,2.36,0.05,0.09,-0.93
515.5436000000001,2.11,-0.02,0.02,-1.04
515.58385,1.87,0.03,0.06,-0.97
515.6246500000001,1.54,0.06,0.03,-0.99
515.6636500000001,1.23,0.02,0.1,-1.01
515.7066500000001,1.11,0.09,-0.02,-0.99
515.74365,1.06,0.07,0.04,-0.97
515.7836500000001,0.89,0.07,-0.03,-0.98
515.8238,0.75,0.03,0.02,-0.96
515.86165,0.43,0.05,-0.05,-1.0
515.90165,0.33,-0.05,0.01,-0.9400000000000001
515.9424,0.88,0.1,0.03,-1.02
515.98365,0.68,0.11,0.03,-1.1300000000000001
516.0227,0.75,0.05,0.03,-1.05
516.0639,0.9400000000000001,0.08,0.04,-1.05
516.10375,0.97,0.11,0.0,-0.96
516.14275,1.02,0.1,0.04,-0.97
516.18395,1.16,0.08,-0.01,-0.97
516.2237,1.32,0.06,0.02,-1.04
516.2637500000001,1.34,0.08,0.06,-0.98
516.3037,1.34,0.1,0.05,-0.99
516.3430000000001,1.35,0.06,0.06,-1.01
516.38175,1.53,0.05,0.04,-1.02
516.42375,1.48,0.04,0.07,-0.9500000000000001
516.46275,1.46,0.08,0.0,-0.99
516.5098,1.83,0.15,0.05,-1.03
516.544,1.72,0.05,0.1,-1.1300000000000001
516.5838,1.67,0.09,0.1,-1.16
516.6279000000001,1.68,0.05,0.02,-1.02
516.6639,1.36,0.08,0.01,-0.96
516.7078,1.02,0.03,0.0,-0.98
516.7438000000001,0.8300000000000001,0.04,0.05,-0.97
516.78385,0.64,0.06,0.06,-1.02
516.8238,0.72,0.13,0.04,-1.02
516.86185,0.62,0.09,0.04,-1.03
516.9018,0.55,0.09,-0.01,-0.98
516.94385,0.3,0.2,0.06,-1.07
516.9838500000001,0.48,0.1,0.15,-1.04
517.02395,0.11,0.12,0.08,-1.09
517.06385,0.04,0.06,0.02,-0.9500000000000001
517.1039000000001,0.23,0.08,-0.05,-0.9
517.2239000000001,-0.08,0.15,-0.04,-0.92
517.3039,-0.16,0.06,-0.05,-1.07
517.3429,-0.05,0.09,0.04,-1.1500000000000001
517.3819500000001,0.12,0.04,-0.08,-1.04
517.4239,0.13,0.0,-0.06,-0.97
517.4639500000001,0.08,0.09,-0.11,-0.97
517.5099,0.06,0.04,-0.02,-0.97
517.54395,0.04,0.08,-0.03,-1.02
517.5839000000001,-0.06,0.04,-0.08,-0.99
517.62795,-0.38,0.06,-0.07,-1.01
517.66395,-0.34,0.04,-0.04,-0.99
517.7079,-0.13,-0.07,-0.06,-1.0
517.744,-0.48,0.06,-0.06,-1.02
517.78395,-0.52,0.0,-0.08,-1.05
517.82195,-0.26,-0.02,-0.02,-1.03
517.8639000000001,-0.24,-0.03,-0.04,-1.04
517.9032500000001,-0.8,0.12,-0.01,-0.99
517.94325,-0.79,0.03,0.06,-0.9400000000000001
517.9843000000001,-0.36,0.05,0.01,-1.0
518.0233000000001,-0.79,0.09,0.08,-1.0
518.0643,-0.75,0.04,0.1,-1.1500000000000001
518.1043000000001,-0.28,-0.07,0.0,-1.09
518.1433000000001,-0.39,-0.01,0.11,-0.9500000000000001
518.18435,-0.68,0.01,0.15,-1.02
518.2243500000001,-0.9,0.14,0.1,-0.85
518.2633500000001,-0.89,-0.01,0.08,-1.01
518.30335,-0.5700000000000001,0.07,0.05,-1.01
518.34235,-0.09,-0.01,0.1,-1.06
518.3823500000001,0.41000000000000003,0.22,0.03,-1.12
518.42335,0.17,0.03,0.1,-0.9500000000000001
518.4641,-0.5700000000000001,0.07,-0.06,-1.02
518.5104,-0.61,0.03,0.15,-0.73
518.54345,-0.05,0.03,0.01,-0.9500000000000001
518.5844000000001,0.09,-0.05,-0.06,-1.08
518.62545,-0.11,0.04,-0.14,-1.09
518.66445,-0.25,-0.05,0.13,-1.1
518.74445,0.32,-0.06,0.05,-0.96
518.78445,0.2,0.05,0.16,-0.97
518.8239500000001,0.22,-0.02,0.13,-0.9400000000000001
518.8624500000001,0.18,0.01,0.11,-0.97
518.90345,0.14,0.01,0.15,-1.03
518.9444500000001,0.25,-0.03,0.15,-1.08
518.9835,0.27,0.0,0.06,-1.03
519.0235,0.56,-0.06,0.12,-1.0
519.0641,0.68,0.02,-0.03,-0.99
519.1035,0.63,-0.01,0.05,-0.9400000000000001
519.1435,0.88,0.07,-0.02,-0.97
519.1841000000001,1.1400000000000001,-0.03,0.08,-1.01
519.22355,1.26,0.04,-0.01,-1.05
519.26355,1.33,-0.04,0.06,-1.02
519.3425500000001,1.73,0.0,0.02,-1.03
519.38355,1.95,0.02,0.02,-1.02
519.42355,1.8800000000000001,0.02,-0.05,-1.02
519.4625500000001,2.22,0.03,0.03,-1.0
519.5099,2.3000000000000003,0.04,0.07,-0.99
519.54355,2.44,-0.05,-0.01,-0.99
519.5835500000001,2.16,0.11,0.03,-0.91
519.62455,2.33,-0.04,0.02,-0.96
519.66355,2.43,-0.04,0.03,-1.01
519.7086,2.4,0.01,0.02,-0.93
519.7426,2.48,-0.06,0.08,-1.1
519.7816,2.44,-0.01,0.07,-1.05
519.8226000000001,2.54,0.0,0.04,-1.01
519.8636,2.45,-0.09,0.03,-1.02
519.9036500000001,2.63,-0.02,0.03,-1.01
519.9426500000001,2.66,0.01,0.05,-0.9500000000000001
