timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
542.1845500000001,246,0,-0.4,-0.59
542.2248000000001,236,0,0.02,-0.71
542.26355,233,0,-0.18,-0.58
542.3045500000001,230,0,-0.67,-0.21
542.3425500000001,226,0,-0.38,-0.36
542.38255,220,0,0.12,-0.23
542.4247,209,0,-0.03,-0.9400000000000001
542.4648000000001,196,0,0.23,-0.81
542.51275,189,0,-0.19,-0.89
542.5456,187,0,-0.14,-0.45
542.5848000000001,185,0,-0.14,-0.64
542.6306000000001,186,0,-0.01,-0.98
542.6646000000001,189,0,0.07,-0.75
542.7049000000001,194,0,-0.13,-0.8
542.7436,196,0,-0.29,-0.61
542.7846000000001,198,0,-0.13,-0.45
542.8226500000001,198,0,-0.11,-0.48
542.86265,200,0,-0.2,-0.91
542.9046500000001,199,0,-0.18,-0.36
542.9448,199,0,-0.21,-0.58
542.98465,205,0,-0.23,-0.5
543.0247,213,0,-0.36,-0.8300000000000001
543.06515,214,0,-0.09,-0.45
543.1047,217,0,-0.34,-0.61
543.1457,217,0,-0.3,-0.59
543.18485,217,0,-0.13,-0.5700000000000001
543.2247,217,0,-0.3,-0.52
543.2647000000001,217,0,-0.28,-0.44
543.3027000000001,217,0,-0.14,-0.88
543.3437,217,0,-0.15,-0.56
543.3847000000001,217,0,-0.22,-0.67
543.42485,217,0,-0.18,-0.6
543.4647,249,0,-0.21,-0.64
543.51175,311,0,-0.27,-0.64
543.5448,321,0,-0.17,-0.66
543.58475,330,0,-0.16,-0.63
543.6289,336,0,-0.23,-0.68
543.6649500000001,338,0,-0.18,-0.68
543.70475,338,0,-0.19,-0.68
543.7447500000001,338,0,-0.02,-0.73
543.78485,338,0,-0.15,-0.64
543.82375,338,0,-0.21,-0.66
543.86375,338,0,-0.16,-0.67
543.9448,338,0,-0.23,-0.65
543.98585,338,0,-0.21,-0.66
544.0258,338,0,-0.24,-0.66
544.06485,338,0,-0.24,-0.64
544.1038500000001,338,0,-0.25,-0.65
544.14385,338,0,-0.27,-0.67
544.18385,338,0,-0.24,-0.65
544.2238500000001,338,0,-0.23,-0.65
544.26385,338,0,-0.2,-0.68
544.30285,338,0,-0.2,-0.7000000000000001
544.3429,338,0,-0.23,-0.66
544.3828500000001,338,0,-0.23,-0.68
544.4239,338,0,-0.22,-0.6900000000000001
544.4629,338,0,-0.23,-0.6900000000000001
544.5089,338,0,-0.19,-0.7000000000000001
544.5439,338,0,-0.21,-0.67
544.5839000000001,338,0,-0.21,-0.67
544.63085,330,0,-0.24,-0.65
544.66425,325,0,-0.23,-0.68
544.7042,318,0,-0.24,-0.67
544.7432,318,0,-0.22,-0.66
544.7822,318,0,-0.21,-0.7000000000000001
544.8229,318,0,-0.22,-0.65
544.8632,318,0,-0.24,-0.66
544.90425,318,0,-0.2,-0.68
544.94325,318,0,-0.19,-0.66
544.98325,318,0,-0.22,-0.66
545.0233000000001,318,0,-0.22,-0.68
545.0643,318,0,-0.21,-0.67
545.1033,318,0,-0.23,-0.63
545.1433000000001,318,0,-0.24,-0.68
545.1833,318,0,-0.22,-0.68
545.2233,318,0,-0.22,-0.6900000000000001
545.2623,318,0,-0.25,-0.67
545.30345,318,0,-0.23,-0.66
545.3438500000001,318,0,-0.23,-0.67
545.3837500000001,318,0,-0.25,-0.64
545.42475,318,0,-0.22,-0.7000000000000001
545.4657500000001,318,0,-0.23,-0.7000000000000001
545.5138000000001,318,0,-0.2,-0.7000000000000001
545.5458,318,0,-0.23,-0.67
545.5858000000001,318,0,-0.2,-0.71
545.6308,318,0,-0.21,-0.71
545.6658,318,0,-0.23,-0.67
545.7058000000001,318,0,-0.21,-0.7000000000000001
545.74485,318,0,-0.24,-0.6900000000000001
545.7848,318,0,-0.23,-0.66
545.8248500000001,318,0,-0.24,-0.66
545.86485,318,0,-0.15,-0.67
545.90485,318,0,-0.24,-0.67
545.9458500000001,318,0,-0.25,-0.6900000000000001
545.98495,318,0,-0.21,-0.6900000000000001
546.0249,318,0,-0.23,-0.67
546.0649000000001,318,0,-0.2,-0.68
546.1049,318,0,-0.23,-0.6900000000000001
546.1459500000001,318,0,-0.23,-0.68
546.18595,318,0,-0.23,-0.66
546.2269,318,0,-0.22,-0.66
546.2643,318,0,-0.28,-0.66
546.3033,318,0,-0.23,-0.67
546.3453000000001,318,0,-0.22,-0.67
546.3853,318,0,-0.21,-0.68
546.4263000000001,318,0,-0.23,-0.68
546.4653000000001,318,0,-0.21,-0.68
546.5123,318,0,-0.21,-0.66
546.5463500000001,318,0,-0.23,-0.68
546.58695,318,0,-0.18,-0.68
546.6313,318,0,-0.2,-0.6900000000000001
546.66535,318,0,-0.18,-0.68
546.7053000000001,318,0,-0.23,-0.67
546.74435,318,0,-0.21,-0.67
546.78435,318,0,-0.21,-0.6900000000000001
546.8253500000001,318,0,-0.22,-0.68
546.86535,318,0,-0.28,-0.65
546.90535,318,0,-0.23,-0.7000000000000001
546.94435,318,0,-0.2,-0.68
546.98635,318,0,-0.18,-0.65
547.0266,318,0,-0.25,-0.67
547.0654000000001,318,0,-0.21,-0.66
547.1064,318,0,-0.24,-0.68
547.1464000000001,318,0,-0.2,-0.7000000000000001
547.1855,318,0,-0.21,-0.67
547.2244000000001,318,0,-0.2,-0.7000000000000001
547.2644,318,0,-0.23,-0.65
547.3055,318,0,-0.24,-0.66
547.3454,318,0,-0.23,-0.67
547.38545,318,0,-0.26,-0.71
547.427,318,0,-0.18,-0.65
547.4665,318,0,-0.2,-0.7000000000000001
547.51345,318,0,-0.22,-0.6900000000000001
547.54735,318,0,-0.21,-0.66
547.5857000000001,318,0,-0.13,-0.66
547.6337500000001,318,0,-0.23,-0.65
547.66695,318,0,-0.24,-0.64
547.7057,318,0,-0.19,-0.67
547.7447000000001,318,0,-0.29,-0.64
547.7867,318,0,-0.14,-0.64
547.8267000000001,318,0,-0.21,-0.7000000000000001
547.86575,318,0,-0.21,-0.6900000000000001
547.9067,318,0,-0.22,-0.68
547.9467500000001,318,0,-0.23,-0.65
547.98575,318,0,-0.24,-0.67
548.02675,318,0,-0.22,-0.67
548.0668000000001,318,0,-0.21,-0.7000000000000001
548.1068,318,0,-0.22,-0.68
548.147,318,0,-0.25,-0.66
548.1868000000001,318,0,-0.22,-0.67
548.2248000000001,318,0,-0.23,-0.66
548.26485,318,0,-0.23,-0.68
548.3068000000001,318,0,-0.21,-0.68
548.34685,318,0,-0.21,-0.7000000000000001
548.38705,318,0,-0.22,-0.66
548.4268500000001,318,0,-0.22,-0.67
548.46585,318,0,-0.23,-0.68
548.54785,318,0,-0.21,-0.6900000000000001
548.5859,318,0,-0.25,-0.65
548.63185,318,0,-0.21,-0.66
548.66585,318,0,-0.23,-0.67
548.7048500000001,318,0,-0.21,-0.6900000000000001
548.74485,318,0,-0.21,-0.67
548.7869000000001,318,0,-0.2,-0.67
548.8269,318,0,-0.22,-0.68
548.86685,318,0,-0.2,-0.66
548.9069000000001,318,0,-0.16,-0.68
548.9469,318,0,-0.12,-0.68
548.9870500000001,318,0,-0.21,-0.64
549.02695,318,0,-0.2,-0.63
549.06595,318,0,-0.27,-0.66
549.1070500000001,318,0,-0.36,-0.66
549.148,318,0,-0.46,-0.62
549.18395,318,0,-0.52,-0.68
549.2230000000001,318,0,-0.5,-0.73
549.265,318,0,-0.33,-0.6900000000000001
549.3050000000001,318,0,-0.27,-0.66
549.344,318,0,-0.22,-0.67
549.385,318,0,-0.15,-0.67
549.4250000000001,318,0,-0.06,-0.59
549.465,318,0,-0.22,-0.63
549.5120000000001,318,0,-0.15,-0.7000000000000001
549.5450000000001,318,0,-0.22,-0.7000000000000001
549.5840000000001,318,0,-0.15,-0.7000000000000001
549.6301500000001,318,0,-0.13,-0.66
549.6640500000001,318,0,-0.06,-0.7000000000000001
549.7030500000001,318,0,-0.05,-0.74
549.74305,318,0,-0.07,-0.74
549.78405,318,0,-0.07,-0.76
549.82505,318,0,0.1,-0.85
549.86405,318,0,-0.02,-0.89
549.90405,318,0,-0.23,-0.8300000000000001
549.9440500000001,318,0,-0.28,-0.84
549.98405,318,0,-0.25,-0.7000000000000001
550.0241000000001,318,0,-0.27,-0.6
550.0641,318,0,-0.24,-0.6
550.1041,318,0,-0.04,-0.58
550.1441,318,0,-0.3,-0.59
550.1841000000001,318,0,-0.26,-0.62
550.2224,318,0,-0.23,-0.6
550.26345,318,0,-0.25,-0.62
550.30345,318,0,-0.23,-0.6
550.3434500000001,318,0,-0.24,-0.6
550.3834,318,0,-0.22,-0.5700000000000001
550.42445,318,0,-0.22,-0.59
550.4634500000001,318,0,-0.18,-0.64
550.50945,318,0,-0.15,-0.6900000000000001
550.54445,318,0,-0.18,-0.66
550.5844500000001,318,0,-0.29,-0.66
550.62945,318,0,-0.38,-0.71
550.6625,318,0,-0.33,-0.71
550.7025,318,0,-0.27,-0.72
550.7456000000001,318,0,-0.19,-0.7000000000000001
550.78465,318,0,-0.16,-0.75
550.8245000000001,318,0,-0.15,-0.75
550.8651500000001,318,0,-0.13,-0.77
550.9045,318,0,-0.21,-0.74
550.9445000000001,318,0,-0.16,-0.63
550.9854,318,0,-0.24,-0.6900000000000001
551.0246000000001,318,0,-0.21,-0.65
551.0646,318,0,-0.18,-0.66
551.10515,318,0,-0.16,-0.65
551.14265,318,0,-0.19,-0.68
551.1826500000001,318,0,-0.21,-0.68
551.2253000000001,318,0,-0.1,-0.7000000000000001
551.26365,318,0,-0.2,-0.67
551.30465,318,0,-0.24,-0.65
551.3452000000001,318,0,-0.22,-0.7000000000000001
551.3846500000001,318,0,-0.18,-0.6900000000000001
551.42465,318,0,-0.3,-0.68
551.4652,318,0,-0.32,-0.68
551.51065,318,0,-0.12,-0.6900000000000001
551.5447,318,0,-0.09,-0.6900000000000001
551.58515,318,0,-0.26,-0.71
551.6277,318,0,-0.79,-0.72
551.6636500000001,318,0,-0.55,-0.75
551.7027,318,0,-0.36,-0.68
551.7448,318,0,-0.41000000000000003,-0.66
551.78475,318,0,-0.31,-0.71
551.82545,318,0,-0.28,-0.6900000000000001
551.8638000000001,318,0,-0.23,-0.66
551.9048,318,0,-0.25,-0.73
551.9452,318,0,-0.23,-0.72
551.98485,318,0,-0.21,-0.77
552.02485,318,0,-0.23,-0.7000000000000001
552.0649500000001,318,0,-0.21,-0.6900000000000001
552.10485,318,0,-0.2,-0.7000000000000001
552.1429,318,0,-0.15,-0.7000000000000001
552.1829,318,0,-0.17,-0.66
552.2239000000001,318,0,-0.16,-0.7000000000000001
552.2639,318,0,-0.18,-0.6900000000000001
552.30485,318,0,-0.18,-0.68
552.3439000000001,318,0,-0.38,-0.7000000000000001
552.3849,318,0,-0.21,-0.7000000000000001
552.4269,318,0,-0.32,-0.73
552.4659,318,0,-0.24,-0.71
552.5139,318,0,0.0,-0.63
552.5479,318,0,0.0,-0.73
552.5859,318,0,-0.38,-0.52
552.6329000000001,318,0,0.04,-0.5700000000000001
552.6652,318,0,-0.07,-0.6900000000000001
552.70595,318,0,-0.36,-0.74
552.74595,318,0,-0.36,-0.76
552.7859500000001,318,0,-0.32,-0.73
552.82595,318,0,-0.2,-0.72
552.8669500000001,318,0,-0.2,-0.74
552.9060000000001,318,0,0.1,-0.73
552.9463000000001,318,0,0.07,-0.79
552.98695,318,0,-0.44,-0.59
553.0260000000001,318,0,-0.26,-0.64
553.066,318,0,-0.04,-0.59
553.14525,318,0,-0.1,-0.71
553.18605,318,0,-0.23,-0.71
553.226,318,0,-0.15,-0.6900000000000001
553.26615,318,0,-0.25,-0.64
553.30605,318,0,-0.18,-0.73
553.3470500000001,318,0,-0.16,-0.64
553.3860500000001,318,0,-0.23,-0.68
553.42605,318,0,-0.27,-0.72
553.4670500000001,318,0,-0.28,-0.7000000000000001
553.51305,318,0,-0.3,-0.71
553.5461,318,0,-0.27,-0.75
553.58605,318,0,-0.24,-0.7000000000000001
553.63115,318,0,-0.21,-0.7000000000000001
553.6640500000001,318,0,-0.14,-0.63
553.7061,318,0,-0.06,-0.62
553.7461000000001,318,0,0.01,-0.7000000000000001
553.7871,318,0,-0.16,-0.71
553.8261,318,0,-0.43,-0.48
553.8661000000001,318,0,-1.02,-0.67
553.9061,318,0,-0.01,-0.6900000000000001
553.9471000000001,318,0,-0.37,-0.77
553.9861000000001,318,0,-0.3,-0.6900000000000001
554.0671500000001,318,0,-0.31,-0.74
554.1052500000001,318,0,-0.38,-0.71
554.1449,318,0,-0.33,-0.77
554.1871500000001,318,0,-0.14,-0.86
554.26615,318,0,-0.32,-0.64
554.3072000000001,318,0,-0.2,-0.6
554.3472,318,0,-0.32,-0.65
554.3872,318,0,-0.34,-0.73
554.4272000000001,318,0,-0.21,-0.74
554.4662000000001,318,0,-0.21,-0.6900000000000001
554.5142000000001,318,0,-0.2,-0.61
554.54915,318,0,-0.22,-0.6
554.5852,318,0,-0.16,-0.55
554.6315500000001,318,0,-0.28,-0.64
554.66655,318,0,-0.37,-0.68
554.7056,318,0,-0.34,-0.66
554.74555,318,0,-0.26,-0.64
554.7866,318,0,-0.14,-0.71
554.8266,318,0,-0.11,-0.71
554.8656000000001,318,0,-0.25,-0.71
554.9056,318,0,-0.29,-0.78
554.9466,318,0,-0.22,-0.72
554.9866000000001,318,0,-0.2,-0.71
555.02665,318,0,-0.13,-0.78
555.0653500000001,318,0,-0.14,-0.79
555.1056500000001,318,0,-0.09,-0.67
555.14765,318,0,-0.09,-0.65
555.2257000000001,318,0,-0.12,-0.65
555.2667,318,0,-0.31,-0.66
555.3057,318,0,-0.27,-0.5
555.3457000000001,318,0,-0.21,-0.43
555.3867,318,0,-0.24,-0.47000000000000003
555.4267,318,0,-0.3,-0.59
555.5137500000001,318,0,-0.11,-0.89
555.5467,318,0,-0.32,-0.87
555.66675,318,0,-0.18,-0.65
555.7057500000001,318,0,-0.34,-0.63
555.7447500000001,318,0,-0.29,-0.64
555.7853,318,0,-0.16,-0.6900000000000001
555.82475,318,0,-0.28,-0.7000000000000001
555.86575,318,0,-0.15,-0.76
555.90565,318,0,-0.17,-0.75
555.945,318,0,-0.25,-0.72
555.98495,318,0,-0.11,-0.76
556.0254,318,0,0.27,-0.84
556.063,318,0,0.14,-0.89
556.1020000000001,318,0,-0.15,-0.8300000000000001
556.14535,318,0,0.21,-0.68
556.1840000000001,318,0,0.06,-0.7000000000000001
556.22405,318,0,0.62,-0.63
556.26405,318,0,-0.25,-0.72
556.3040000000001,318,0,-0.23,-0.7000000000000001
556.346,318,0,-0.19,-0.6900000000000001
556.38405,318,0,-0.22,-0.6900000000000001
556.4240500000001,318,0,-0.24,-0.71
556.46405,318,0,-0.2,-0.74
556.51005,318,0,-0.24,-0.66
556.54305,318,0,-0.21,-0.7000000000000001
556.58335,318,0,-0.25,-0.7000000000000001
556.63115,318,0,-0.22,-0.66
556.6641500000001,318,0,-0.2,-0.6900000000000001
556.7051,318,0,-0.19,-0.71
556.7451,318,0,-0.23,-0.6900000000000001
556.7841000000001,318,0,-0.23,-0.7000000000000001
556.8241,318,0,-0.21,-0.7000000000000001
556.86405,318,0,-0.22,-0.71
556.9041000000001,318,0,-0.2,-0.7000000000000001
556.9441,318,0,-0.21,-0.71
556.9841,318,0,-0.21,-0.7000000000000001
557.02315,318,0,-0.23,-0.71
557.0634,318,0,-0.21,-0.71
557.10415,318,0,-0.22,-0.71
557.1441500000001,318,0,-0.23,-0.7000000000000001
557.18415,318,0,-0.22,-0.71
557.2245,318,0,-0.25,-0.68
557.2641500000001,318,0,-0.22,-0.71
557.30415,318,0,-0.2,-0.7000000000000001
557.34515,318,0,-0.23,-0.7000000000000001
557.3842000000001,318,0,-0.21,-0.7000000000000001
557.42415,318,0,-0.2,-0.71
557.46415,318,0,-0.22,-0.7000000000000001
557.5102,318,0,-0.22,-0.67
557.54345,318,0,-0.21,-0.72
557.5832,318,0,-0.22,-0.66
557.6312,318,0,-0.22,-0.68
557.6642,318,0,-0.23,-0.68
557.7042,318,0,-0.2,-0.7000000000000001
557.7442,318,0,-0.23,-0.68
557.7842,318,0,-0.21,-0.7000000000000001
557.8242,318,0,-0.22,-0.73
557.8642500000001,318,0,-0.24,-0.68
557.94425,318,0,-0.23,-0.68
557.9842500000001,318,0,-0.23,-0.7000000000000001
558.02345,318,0,-0.23,-0.7000000000000001
558.06325,318,0,-0.22,-0.7000000000000001
558.1043000000001,318,0,-0.23,-0.6900000000000001
558.1443,318,0,-0.21,-0.67
558.1843,318,0,-0.22,-0.71
558.2243000000001,318,0,-0.21,-0.71
558.2643,318,0,-0.21,-0.7000000000000001
558.3043,318,0,-0.24,-0.6900000000000001
558.3443500000001,318,0,-0.2,-0.6900000000000001
558.38435,318,0,-0.23,-0.72
558.4253,318,0,-0.23,-0.68
558.4643,318,0,-0.21,-0.7000000000000001
558.50935,318,0,-0.23,-0.71
558.54335,318,0,-0.24,-0.6900000000000001
558.5843500000001,318,0,-0.23,-0.7000000000000001
558.6333500000001,318,0,-0.22,-0.68
558.66435,318,0,-0.21,-0.72
558.7043500000001,318,0,-0.22,-0.6900000000000001
558.7444,318,0,-0.22,-0.71
558.78435,318,0,-0.22,-0.7000000000000001
558.82435,318,0,-0.22,-0.68
558.8644,318,0,-0.21,-0.6900000000000001
558.9044,318,0,-0.2,-0.71
558.94435,318,0,-0.24,-0.71
558.9834000000001,318,0,-0.26,-0.66
559.02355,318,0,-0.2,-0.71
559.0644000000001,318,0,-0.19,-0.68
559.10445,318,0,-0.23,-0.7000000000000001
559.1444,318,0,-0.21,-0.6900000000000001
559.1844,318,0,-0.24,-0.68
559.22445,318,0,-0.23,-0.68
559.26475,318,0,-0.23,-0.73
559.3044500000001,318,0,-0.35000000000000003,-0.71
559.34445,318,0,-0.1,-0.73
559.38445,318,0,-0.33,-0.64
559.42445,318,0,-0.16,-0.68
559.4642,318,0,-0.25,-0.6900000000000001
559.50845,318,0,-0.38,-0.73
559.54345,318,0,-0.15,-0.7000000000000001
559.5844500000001,318,0,-0.24,-0.7000000000000001
559.6325,318,0,-0.21,-0.68
559.6645000000001,318,0,-0.25,-0.71
559.7045,318,0,-0.21,-0.71
559.7445,318,0,-0.23,-0.6900000000000001
559.7845,318,0,-0.23,-0.73
559.8245000000001,318,0,-0.24,-0.71
559.8645,318,0,-0.2,-0.6900000000000001
559.9045,318,0,-0.2,-0.7000000000000001
559.9445000000001,318,0,-0.18,-0.6900000000000001
559.9835,318,0,-0.25,-0.7000000000000001
560.0226,318,0,-0.21,-0.68
560.0646,318,0,-0.21,-0.73
560.10455,318,0,-0.2,-0.7000000000000001
560.14455,318,0,-0.21,-0.6900000000000001
560.1845500000001,318,0,-0.18,-0.7000000000000001
560.22465,318,0,-0.21,-0.7000000000000001
560.2646000000001,318,0,-0.21,-0.68
560.3046,318,0,-0.25,-0.72
560.3446,318,0,-0.23,-0.72
560.3846000000001,318,0,-0.22,-0.7000000000000001
560.4246,318,0,-0.23,-0.7000000000000001
560.4626000000001,318,0,-0.24,-0.7000000000000001
560.5086,318,0,-0.22,-0.7000000000000001
560.6276,318,0,-0.21,-0.6900000000000001
560.66465,318,0,-0.22,-0.7000000000000001
560.70465,318,0,-0.23,-0.72
560.74465,318,0,-0.2,-0.71
560.78465,318,0,-0.23,-0.7000000000000001
560.82465,318,0,-0.22,-0.7000000000000001
560.86365,318,0,-0.22,-0.7000000000000001
560.9037000000001,318,0,-0.23,-0.7000000000000001
560.9426500000001,318,0,-0.22,-0.71
560.98265,318,0,-0.21,-0.6900000000000001
561.0637,318,0,-0.23,-0.66
561.10375,318,0,-0.23,-0.67
561.1437000000001,318,0,-0.21,-0.71
561.1837,318,0,-0.23,-0.7000000000000001
561.2238500000001,318,0,-0.21,-0.72
561.26385,318,0,-0.2,-0.71
561.30375,318,0,-0.21,-0.6900000000000001
561.34375,318,0,-0.25,-0.66
561.3837500000001,318,0,-0.21,-0.7000000000000001
561.42375,318,0,-0.22,-0.67
561.46275,318,0,-0.25,-0.64
561.5088000000001,318,0,-0.23,-0.6900000000000001
561.54375,318,0,-0.22,-0.7000000000000001
561.58375,318,0,-0.23,-0.7000000000000001
561.6638,21,0,-0.24,-0.7000000000000001
561.7038,21,0,-0.22,-0.68
561.7438000000001,21,0,-0.23,-0.71
561.7838,21,0,-0.24,-0.7000000000000001
561.8238,21,0,-0.24,-0.68
561.8638000000001,21,0,-0.22,-0.7000000000000001
561.9028500000001,21,0,-0.21,-0.7000000000000001
561.94185,21,0,-0.24,-0.68
561.98185,21,0,-0.21,-0.7000000000000001
562.02385,21,0,-0.22,-0.6900000000000001
562.06385,21,0,-0.23,-0.7000000000000001
562.1039000000001,21,0,-0.24,-0.68
562.14385,21,0,-0.24,-0.6900000000000001
562.1839,21,0,-0.23,-0.66
562.2239500000001,21,0,-0.23,-0.7000000000000001
562.2643,21,0,-0.2,-0.71
562.3033,21,0,-0.22,-0.71
562.3436,21,0,-0.22,-0.7000000000000001
562.3833500000001,21,0,-0.21,-0.6900000000000001
562.42235,21,0,-0.23,-0.68
562.46235,21,0,-0.23,-0.7000000000000001
562.50935,21,0,-0.21,-0.7000000000000001
562.54435,21,0,-0.23,-0.7000000000000001
562.5843500000001,21,0,-0.21,-0.6900000000000001
562.6333500000001,21,0,-0.22,-0.7000000000000001
562.66535,21,0,-0.2,-0.7000000000000001
562.7054,21,0,-0.21,-0.68
562.7456000000001,21,0,-0.23,-0.6900000000000001
562.78535,21,0,-0.22,-0.7000000000000001
562.8254000000001,21,0,-0.19,-0.71
562.8656000000001,21,0,-0.22,-0.68
562.9044,21,0,-0.21,-0.7000000000000001
562.9496,21,0,-0.23,-0.7000000000000001
562.98555,21,0,-0.2,-0.71
563.0254500000001,21,0,-0.23,-0.6900000000000001
563.06545,21,0,-0.23,-0.6900000000000001
563.1084500000001,21,0,-0.23,-0.71
563.14545,21,0,-0.23,-0.71
563.18645,21,0,-0.24,-0.6900000000000001
563.2256500000001,21,0,-0.22,-0.68
563.26545,21,0,-0.21,-0.71
563.3054500000001,21,0,-0.2,-0.71
563.3456500000001,21,0,-0.23,-0.72
563.38545,21,0,-0.21,-0.7000000000000001
563.42445,21,0,-0.24,-0.71
563.46545,21,0,-0.21,-0.7000000000000001
563.5136,21,0,-0.23,-0.67
563.5465,21,0,-0.21,-0.67
563.5856,21,0,-0.21,-0.72
563.6345,21,0,-0.22,-0.7000000000000001
563.6655000000001,21,0,-0.23,-0.71
563.7455,21,0,-0.21,-0.68
563.7855500000001,21,0,-0.21,-0.7000000000000001
563.82655,21,0,-0.23,-0.7000000000000001
563.86555,21,0,-0.23,-0.6900000000000001
563.90355,21,0,-0.22,-0.7000000000000001
563.9455,21,0,-0.22,-0.71
563.98585,21,0,-0.21,-0.7000000000000001
564.0251000000001,21,0,-0.21,-0.7000000000000001
564.06565,21,0,-0.23,-0.67
564.105,21,0,-0.2,-0.72
564.14495,21,0,-0.22,-0.7000000000000001
564.18575,21,0,-0.2,-0.6900000000000001
564.22515,21,0,-0.21,-0.72
564.2651000000001,21,0,-0.22,-0.7000000000000001
564.30565,21,0,-0.24,-0.6900000000000001
564.3451,21,0,-0.24,-0.68
564.3842000000001,21,0,-0.24,-0.7000000000000001
564.4241000000001,21,0,-0.23,-0.71
564.4651,21,0,-0.24,-0.7000000000000001
564.5121,21,0,-0.21,-0.75
564.5457,21,0,-0.22,-0.6900000000000001
564.58515,21,0,-0.21,-0.71
564.6341,21,0,-0.21,-0.6900000000000001
564.666,21,0,-0.24,-0.68
564.7053000000001,21,0,-0.25,-0.7000000000000001
564.7453,21,0,-0.22,-0.6900000000000001
564.7857,21,0,-0.25,-0.6900000000000001
564.8643000000001,21,0,-0.23,-0.7000000000000001
564.90335,21,0,-0.22,-0.7000000000000001
564.94435,21,0,-0.23,-0.71
564.98535,21,0,-0.23,-0.71
565.0257,21,0,-0.22,-0.71
565.0654000000001,21,0,-0.22,-0.7000000000000001
565.1054,21,0,-0.23,-0.6900000000000001
565.14565,21,0,-0.21,-0.7000000000000001
565.1854000000001,21,0,-0.23,-0.7000000000000001
565.2254,21,0,-0.21,-0.7000000000000001
565.2657,21,0,-0.23,-0.71
565.3054000000001,21,0,-0.22,-0.68
565.3454,21,0,-0.23,-0.68
565.3854,21,0,-0.24,-0.7000000000000001
565.42445,21,0,-0.25,-0.6900000000000001
565.4654,21,0,-0.23,-0.71
565.5124000000001,21,0,-0.22,-0.68
565.5454500000001,21,0,-0.23,-0.71
565.58645,21,0,-0.23,-0.6900000000000001
565.63545,21,0,-0.22,-0.71
565.66555,21,0,-0.2,-0.7000000000000001
565.70545,21,0,-0.23,-0.6900000000000001
565.74645,21,0,-0.23,-0.6900000000000001
565.7854500000001,21,0,-0.22,-0.7000000000000001
565.82545,21,0,-0.25,-0.71
565.8656500000001,21,0,-0.23,-0.6900000000000001
565.9045,21,0,-0.22,-0.68
565.94545,21,0,-0.23,-0.6900000000000001
565.98545,21,0,-0.23,-0.71
566.0245500000001,21,0,-0.23,-0.71
566.0645000000001,21,0,-0.21,-0.67
566.1055,21,0,-0.23,-0.68
566.14455,21,0,-0.23,-0.7000000000000001
566.1845500000001,21,0,-0.23,-0.7000000000000001
566.2255,21,0,-0.22,-0.6900000000000001
566.26455,21,0,-0.21,-0.7000000000000001
566.3045500000001,21,0,-0.23,-0.7000000000000001
566.3426000000001,21,0,-0.22,-0.71
566.38255,21,0,-0.22,-0.71
566.4246,21,0,-0.21,-0.7000000000000001
566.46555,21,0,-0.23,-0.6900000000000001
566.5106000000001,21,0,-0.22,-0.72
566.5446000000001,21,0,-0.23,-0.7000000000000001
566.5836,21,0,-0.22,-0.6900000000000001
566.6286,21,0,-0.2,-0.72
566.6646000000001,21,0,-0.23,-0.6900000000000001
566.70595,21,0,-0.22,-0.7000000000000001
566.7436,21,0,-0.21,-0.6900000000000001
566.7846000000001,21,0,-0.22,-0.7000000000000001
566.82365,21,0,-0.23,-0.71
566.9036500000001,21,0,-0.21,-0.67
566.9456,21,0,-0.24,-0.71
566.98465,21,0,-0.22,-0.6900000000000001
567.0237000000001,21,0,-0.22,-0.6900000000000001
567.0637,21,0,-0.23,-0.71
567.1047,21,0,-0.21,-0.72
567.1447000000001,21,0,-0.21,-0.73
567.1837,21,0,-0.23,-0.7000000000000001
567.2237,21,0,-0.23,-0.68
567.2647000000001,21,0,-0.22,-0.71
567.3037,21,0,-0.21,-0.71
567.3418,21,0,-0.22,-0.7000000000000001
567.3827,21,0,-0.22,-0.67
567.4239,21,0,-0.22,-0.72
567.4637,21,0,-0.22,-0.7000000000000001
567.5098,21,0,-0.24,-0.6900000000000001
567.5457,21,0,-0.2,-0.7000000000000001
567.5841,21,0,-0.23,-0.71
567.6321,21,0,-0.23,-0.7000000000000001
567.6641000000001,21,0,-0.24,-0.7000000000000001
567.7041,21,0,-0.22,-0.68
567.7441,21,0,-0.23,-0.7000000000000001
567.7841000000001,21,0,-0.22,-0.7000000000000001
567.8231000000001,21,0,-0.22,-0.68
567.86315,21,0,-0.22,-0.66
567.9041000000001,21,0,-0.22,-0.68
567.9442,21,0,-0.22,-0.7000000000000001
