timestamps,LATITUDE,LONGITUDE
521.9845,41.076431199999995,-81.5143571
522.0245,41.0764304,-81.51435719999999
522.0645000000001,41.0764297,-81.51435769999999
522.1045,41.076428899999996,-81.5143573
522.1455500000001,41.076428,-81.5143573
522.1845500000001,41.0764269,-81.51435699999999
522.22455,41.0764261,-81.51435719999999
522.26355,41.076425199999996,-81.51435719999999
522.3035500000001,41.0764243,-81.5143571
522.34455,41.076423399999996,-81.5143568
522.3855500000001,41.0764225,-81.51435649999999
522.4245500000001,41.0764217,-81.51435649999999
522.46455,41.0764208,-81.5143564
522.51125,41.0764198,-81.5143564
522.54425,41.076419,-81.5143562
522.5857000000001,41.0764183,-81.51435579999999
522.63025,41.0764175,-81.51435529999999
522.66425,41.0764164,-81.5143551
522.70925,41.076415399999995,-81.5143551
522.7433,41.0764144,-81.514355
522.7833,41.0764133,-81.514355
522.82565,41.076412399999995,-81.5143549
522.8653,41.0764114,-81.5143547
522.9043,41.0764103,-81.5143549
522.9443,41.0764093,-81.5143549
522.9853,41.076408099999995,-81.514355
523.02535,41.0764071,-81.51435479999999
523.1043500000001,41.0764055,-81.51435459999999
523.14535,41.076404499999995,-81.51435459999999
523.18435,41.0764034,-81.5143544
523.22335,41.0764023,-81.5143543
523.2633500000001,41.076401499999996,-81.5143543
523.3044,41.0764007,-81.514354
523.3444000000001,41.076399599999995,-81.5143538
523.38435,41.076398399999995,-81.51435359999999
523.4244,41.0763974,-81.51435339999999
523.4654,41.0763964,-81.5143535
523.5114,41.0763956,-81.51435359999999
523.5444,41.0763947,-81.5143532
523.58645,41.076393499999995,-81.51435289999999
523.63045,41.0763926,-81.514353
523.66445,41.0763916,-81.5143528
523.7054,41.076390499999995,-81.5143528
523.7424500000001,41.0763894,-81.51435289999999
523.7834,41.0763885,-81.51435269999999
523.82345,41.076387499999996,-81.51435239999999
523.8634500000001,41.0763861,-81.514352
523.90445,41.0763849,-81.5143519
523.9444500000001,41.076383899999996,-81.51435169999999
523.98445,41.0763829,-81.5143518
524.0235,41.0763817,-81.51435169999999
524.0645000000001,41.0763805,-81.5143516
524.1045,41.0763794,-81.5143516
524.1435,41.076378399999996,-81.5143512
524.1845000000001,41.076377099999995,-81.5143509
524.2225000000001,41.076375899999995,-81.5143511
524.2625,41.0763749,-81.5143513
524.3045500000001,41.0763738,-81.5143513
524.3445,41.0763727,-81.5143511
524.3845,41.0763715,-81.5143507
524.4245500000001,41.0763703,-81.5143504
524.46455,41.0763691,-81.51435
524.51255,41.076367999999995,-81.5143496
524.54555,41.0763667,-81.5143492
524.58555,41.0763655,-81.514349
524.62865,41.0763642,-81.5143489
524.66555,41.076363099999995,-81.5143487
524.7075500000001,41.076361999999996,-81.5143485
524.74255,41.076361,-81.5143484
524.7856,41.07636,-81.5143483
524.8256,41.0763587,-81.5143484
524.8646,41.0763576,-81.51434809999999
524.9045500000001,41.0763564,-81.514348
524.9456,41.076355,-81.514348
524.9846,41.0763539,-81.5143483
525.0236,41.0763527,-81.5143485
525.06365,41.0763515,-81.51434809999999
525.10365,41.0763501,-81.5143476
525.14365,41.0763489,-81.5143473
525.1826500000001,41.0763478,-81.51434739999999
525.22175,41.0763466,-81.5143471
525.26365,41.0763453,-81.5143465
525.3026500000001,41.0763442,-81.51434619999999
525.34285,41.076343099999995,-81.514346
525.38265,41.0763418,-81.5143456
525.42265,41.076340699999996,-81.5143453
525.4617000000001,41.076339499999996,-81.5143451
525.51075,41.076338199999995,-81.5143452
525.54375,41.076337099999996,-81.5143451
525.5830500000001,41.076335799999995,-81.51434479999999
525.63505,41.076334599999996,-81.5143447
525.6721,41.0763331,-81.51434449999999
525.7141,41.0763318,-81.51434429999999
525.74305,41.0763305,-81.5143439
525.7838,41.076329,-81.5143437
525.8231000000001,41.0763277,-81.5143434
525.86315,41.0763263,-81.514343
525.9131500000001,41.076324899999996,-81.514343
525.94515,41.0763234,-81.5143427
525.9831,41.076321799999995,-81.51434259999999
526.02395,41.0763205,-81.51434239999999
526.06325,41.0763192,-81.51434239999999
526.11225,41.0763179,-81.51434259999999
526.14385,41.0763166,-81.51434239999999
526.1823,41.076315199999996,-81.51434239999999
526.2213,41.0763138,-81.5143423
526.2638000000001,41.0763125,-81.5143425
526.3033,41.0763112,-81.5143423
526.3433,41.0763098,-81.51434239999999
526.38395,41.076308499999996,-81.51434239999999
526.4333,41.076307199999995,-81.5143423
526.4633,41.0763058,-81.514342
526.5093,41.0763044,-81.5143417
526.5433,41.076302999999996,-81.5143418
526.5833,41.0763015,-81.51434139999999
526.6273,41.0763003,-81.5143416
526.6613,41.076299,-81.5143418
526.7083,41.0762978,-81.51434189999999
526.74405,41.076296299999996,-81.5143417
526.7824,41.0762948,-81.5143416
526.82235,41.076293299999996,-81.51434119999999
526.86235,41.0762918,-81.51434119999999
526.9034,41.0762903,-81.51434119999999
526.9434,41.0762888,-81.5143411
526.9839000000001,41.076287199999996,-81.5143411
527.02245,41.0762857,-81.5143411
527.06245,41.076284099999995,-81.5143411
527.1038,41.0762825,-81.5143411
527.1414500000001,41.0762809,-81.514341
527.18145,41.0762794,-81.5143408
527.2239000000001,41.0762779,-81.5143406
527.26345,41.076276299999996,-81.5143404
527.30345,41.0762749,-81.5143405
527.34445,41.0762736,-81.5143405
527.38345,41.0762723,-81.51434069999999
527.4225,41.076270699999995,-81.51434069999999
527.46415,41.0762691,-81.5143405
527.5095,41.0762674,-81.5143403
527.5425,41.0762656,-81.51434019999999
527.5839500000001,41.0762639,-81.5143399
527.62355,41.076262299999996,-81.5143397
527.66155,41.0762605,-81.5143393
527.70555,41.0762588,-81.51433899999999
527.7426,41.0762572,-81.51433879999999
527.78355,41.076255599999996,-81.5143387
527.82385,41.076253799999996,-81.5143384
527.86355,41.0762524,-81.5143385
527.91255,41.0762509,-81.5143387
527.94385,41.0762492,-81.5143387
527.9836,41.076247599999995,-81.5143384
528.0226,41.076245799999995,-81.5143386
528.06385,41.0762441,-81.5143387
528.1026,41.0762424,-81.51433829999999
528.1416,41.0762408,-81.51433829999999
528.18065,41.076239099999995,-81.5143381
528.22265,41.0762374,-81.514338
528.2636,41.0762357,-81.514338
528.3026,41.0762339,-81.514338
528.3416000000001,41.0762322,-81.51433779999999
528.38265,41.0762304,-81.5143377
528.4239,41.0762287,-81.5143377
528.46265,41.076226999999996,-81.5143375
528.50865,41.076225199999996,-81.5143374
528.544,41.076223399999996,-81.5143375
528.5826500000001,41.0762218,-81.5143375
528.62265,41.0762201,-81.5143374
528.66165,41.0762183,-81.5143373
528.7066500000001,41.076216599999995,-81.5143373
528.7427,41.0762149,-81.5143374
528.7827,41.0762131,-81.5143375
528.8227,41.0762115,-81.5143374
528.86265,41.076209899999995,-81.51433709999999
528.9027,41.0762083,-81.51433709999999
528.9427000000001,41.0762066,-81.51433709999999
528.9847000000001,41.076205,-81.5143372
529.0227500000001,41.0762034,-81.5143374
529.06275,41.0762018,-81.5143374
529.10175,41.0762,-81.51433709999999
529.14275,41.0761983,-81.5143368
529.18285,41.076196499999995,-81.5143367
529.22275,41.076195,-81.51433709999999
529.26275,41.0761933,-81.5143372
529.3027500000001,41.0761915,-81.51433709999999
529.34275,41.076189899999996,-81.5143368
529.3828000000001,41.0761882,-81.5143368
529.42375,41.0761865,-81.51433689999999
529.46275,41.0761845,-81.5143368
529.5098,41.0761829,-81.514337
529.5428,41.076181299999995,-81.5143372
529.5818,41.076179499999995,-81.5143374
529.6239,41.076177799999996,-81.51433759999999
529.6628000000001,41.076176,-81.51433759999999
529.7068,41.076174099999996,-81.5143375
529.7441,41.076172199999995,-81.514337
529.7835,41.076170499999996,-81.5143367
529.8235000000001,41.0761688,-81.51433689999999
529.86395,41.076166799999996,-81.51433639999999
529.9035,41.076164899999995,-81.5143361
529.9435000000001,41.076163,-81.5143362
529.9839000000001,41.0761611,-81.51433639999999
530.02355,41.0761594,-81.5143365
530.0635500000001,41.0761579,-81.5143365
530.1015500000001,41.076156399999995,-81.5143367
530.14155,41.0761545,-81.5143367
530.1835500000001,41.0761529,-81.5143368
530.2239500000001,41.0761511,-81.5143368
530.26365,41.0761493,-81.51433689999999
530.3036000000001,41.0761475,-81.5143367
530.344,41.0761458,-81.5143367
530.3836,41.0761441,-81.5143366
530.4236000000001,41.0761423,-81.51433639999999
530.4639500000001,41.076140599999995,-81.5143365
530.5106000000001,41.076139,-81.5143365
530.5436000000001,41.0761372,-81.5143363
530.5816,41.0761354,-81.5143363
530.6216000000001,41.0761337,-81.5143363
530.66265,41.076132099999995,-81.5143366
530.70675,41.0761304,-81.5143367
530.7426,41.0761287,-81.5143367
530.7826,41.0761271,-81.5143366
530.8226500000001,41.076125499999996,-81.51433689999999
530.8627,41.0761238,-81.5143367
530.90265,41.0761223,-81.5143367
530.9426500000001,41.0761208,-81.5143367
530.98265,41.0761191,-81.5143366
531.0227,41.0761173,-81.5143367
531.0607,41.0761156,-81.51433639999999
531.1017,41.0761141,-81.5143366
531.1427,41.0761128,-81.514337
531.1827000000001,41.0761113,-81.5143372
531.2227,41.07611,-81.5143368
531.2627,41.0761083,-81.5143367
531.3017500000001,41.0761065,-81.5143373
531.3417000000001,41.076104799999996,-81.5143375
531.3817,41.0761033,-81.51433709999999
531.4227500000001,41.076101699999995,-81.51433709999999
531.46175,41.0761,-81.5143368
531.5087500000001,41.0760983,-81.5143366
531.54175,41.0760966,-81.5143365
531.58175,41.076094999999995,-81.5143365
531.62495,41.0760935,-81.5143366
531.6627500000001,41.076091999999996,-81.51433639999999
531.70675,41.0760903,-81.5143363
531.74275,41.0760885,-81.5143361
531.78175,41.0760868,-81.5143356
531.8218,41.076085299999995,-81.5143351
531.8628,41.0760838,-81.5143354
531.9018,41.0760821,-81.5143355
531.9418000000001,41.076080399999995,-81.5143354
531.9828,41.0760789,-81.5143355
532.0228500000001,41.0760775,-81.5143355
532.0608000000001,41.0760761,-81.5143354
532.10085,41.0760746,-81.5143353
532.1428500000001,41.076073099999995,-81.5143354
532.18285,41.0760716,-81.5143351
532.22285,41.07607,-81.5143349
532.2628500000001,41.0760685,-81.5143346
532.30285,41.0760672,-81.5143346
532.3429,41.076066,-81.5143351
532.3828500000001,41.076064699999996,-81.5143351
532.4229,41.0760632,-81.5143348
532.4629,41.0760618,-81.5143348
532.5089,41.0760605,-81.51433449999999
532.5419,41.076059099999995,-81.51433469999999
532.58205,41.076057899999995,-81.5143351
532.6239,41.076056699999995,-81.5143346
532.6619000000001,41.076055499999995,-81.5143344
532.7069,41.076054,-81.5143346
532.7419,41.0760528,-81.5143343
532.7819000000001,41.0760515,-81.51433449999999
532.8221,41.0760503,-81.5143348
532.8629000000001,41.076049,-81.5143346
532.9019000000001,41.0760475,-81.5143341
532.9421,41.0760463,-81.5143342
532.9829500000001,41.0760453,-81.5143341
533.0219500000001,41.0760443,-81.51433399999999
533.06205,41.0760431,-81.5143341
533.1020000000001,41.0760419,-81.5143343
533.143,41.0760406,-81.51433449999999
533.1831000000001,41.0760395,-81.51433449999999
533.22405,41.076039,-81.5143349
533.26305,41.076037899999996,-81.51433469999999
533.30305,41.0760369,-81.5143342
533.3430500000001,41.0760358,-81.51433469999999
533.38305,41.0760346,-81.5143349
533.42305,41.0760334,-81.5143349
533.4630500000001,41.0760322,-81.5143349
533.50705,41.0760309,-81.51433469999999
533.5411,41.0760298,-81.5143346
533.5835500000001,41.076028699999995,-81.5143346
533.62345,41.0760279,-81.51433449999999
533.6634,41.0760271,-81.5143344
533.7064,41.076026,-81.5143343
533.7414,41.0760252,-81.51433399999999
533.7824,41.0760241,-81.5143344
533.8224,41.0760231,-81.5143343
533.8614,41.076022099999996,-81.5143346
533.90215,41.0760211,-81.51433519999999
533.94245,41.076020199999995,-81.5143353
533.98145,41.0760198,-81.5143348
534.0205000000001,41.076018999999995,-81.5143344
534.0605,41.0760183,-81.514335
534.1015,41.076017,-81.5143348
534.1421,41.0760162,-81.51433469999999
534.1815,41.0760153,-81.51433469999999
534.2215,41.076014099999995,-81.5143341
534.2621,41.076013499999995,-81.5143338
534.3015,41.076012399999996,-81.5143338
534.3415,41.0760119,-81.51433399999999
534.38215,41.076011099999995,-81.5143346
534.4225,41.0760107,-81.514335
534.4615,41.076009899999995,-81.5143349
534.5055,41.0760091,-81.514335
534.54055,41.076008699999996,-81.5143356
534.5816500000001,41.076008699999996,-81.5143365
534.62215,41.0760083,-81.51433759999999
534.66155,41.076008,-81.5143379
534.7035500000001,41.076008,-81.5143389
534.74255,41.0760083,-81.5143398
534.78155,41.0760085,-81.5143406
534.82155,41.0760084,-81.51434119999999
534.8637,41.0760078,-81.5143415
534.9016,41.076007399999995,-81.5143417
534.9416,41.0760067,-81.5143416
534.98215,41.0760067,-81.5143422
535.02165,41.0760058,-81.5143418
535.0616,41.0760053,-81.51434189999999
535.10215,41.0760046,-81.5143421
535.14265,41.076003799999995,-81.5143423
535.1836500000001,41.0760031,-81.51434189999999
535.2223,41.0760025,-81.514342
535.26265,41.0760017,-81.5143422
535.30165,41.0760013,-81.5143427
535.3421500000001,41.0760007,-81.514343
535.38265,41.076,-81.5143425
535.42165,41.075999499999995,-81.5143421
535.4608000000001,41.0759992,-81.5143416
535.5057,41.0759987,-81.5143411
535.5427000000001,41.0759986,-81.5143408
535.5827,41.075998299999995,-81.5143404
535.62275,41.0759974,-81.5143397
535.6627000000001,41.0759969,-81.5143396
535.70375,41.075995999999996,-81.5143393
535.74375,41.0759954,-81.5143393
535.78375,41.0759942,-81.5143387
535.8221500000001,41.0759932,-81.5143384
535.86275,41.0759927,-81.51433779999999
535.9078000000001,41.0759919,-81.5143373
535.94075,41.075991099999996,-81.5143374
535.9797500000001,41.0759913,-81.5143366
536.0208,41.0759913,-81.5143363
536.0638,41.0759912,-81.514336
536.1038,41.0759907,-81.51433519999999
536.1428000000001,41.0759906,-81.51433469999999
536.1838,41.075990399999995,-81.5143337
536.2238500000001,41.0759906,-81.5143325
536.2638000000001,41.0759903,-81.514332
536.30385,41.0759901,-81.5143317
536.3438500000001,41.075989899999996,-81.51433089999999
536.38385,41.075989299999996,-81.51433039999999
536.42385,41.0759888,-81.5143293
536.46185,41.0759884,-81.5143286
536.5119500000001,41.0759877,-81.5143283
536.5458500000001,41.0759872,-81.5143283
536.58385,41.0759866,-81.5143279
536.6262,41.0759863,-81.51432729999999
536.6649,41.0759861,-81.5143264
536.70585,41.075986,-81.5143247
536.7438500000001,41.0759859,-81.5143236
536.7849,41.0759858,-81.5143226
536.8249000000001,41.0759853,-81.5143214
536.8639000000001,41.0759848,-81.514321
536.9039,41.075984299999995,-81.5143207
536.94295,41.0759834,-81.5143202
536.9829000000001,41.0759828,-81.5143198
537.02495,41.0759817,-81.51432009999999
537.06295,41.0759816,-81.5143197
537.10405,41.0759811,-81.5143195
537.14395,41.0759803,-81.5143193
537.18395,41.0759791,-81.5143192
537.2239500000001,41.0759787,-81.5143181
537.265,41.0759781,-81.51431749999999
537.3040000000001,41.0759776,-81.5143167
537.344,41.075977099999996,-81.5143159
537.38405,41.0759763,-81.5143157
537.423,41.0759755,-81.51431509999999
537.462,41.0759742,-81.5143152
537.5110000000001,41.0759732,-81.51431529999999
537.5450000000001,41.075972199999995,-81.51431529999999
537.5840000000001,41.0759715,-81.51431509999999
537.6310000000001,41.075970999999996,-81.5143149
537.6650500000001,41.0759699,-81.5143149
537.70505,41.0759693,-81.514315
537.74505,41.0759688,-81.5143145
537.78405,41.0759682,-81.514314
537.82405,41.0759675,-81.5143136
537.86405,41.075966699999995,-81.5143136
537.9042000000001,41.075966,-81.5143137
537.9431000000001,41.075965499999995,-81.51431339999999
537.9831,41.0759648,-81.5143131
538.0251000000001,41.0759641,-81.5143128
538.0641,41.0759633,-81.5143123
538.1061500000001,41.0759627,-81.51431219999999
538.1451500000001,41.0759623,-81.5143121
538.18515,41.0759621,-81.5143121
538.22515,41.0759617,-81.5143119
538.2643,41.0759615,-81.51431219999999
538.30515,41.0759611,-81.5143129
538.34515,41.075961,-81.5143128
538.3842500000001,41.075960599999995,-81.5143128
538.42325,41.0759605,-81.5143129
538.46315,41.0759599,-81.5143131
538.5122,41.0759596,-81.514313
538.5442,41.075959,-81.5143129
538.5842,41.075958199999995,-81.5143128
538.6262,41.075957599999995,-81.5143135
538.6642,41.0759573,-81.51431389999999
