timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
531.34195,15.479999999999999,310,12,5,0,4
531.3819500000001,14.435999999999998,310,11,6,0,4
531.42295,14.184,310,12,7,0,4
531.462,14.184,310,12,8,0,4
531.50895,14.616,310,13,9,0,4
531.542,15.12,310,12,10,0,4
531.58195,14.94,310,13,11,0,4
531.6252000000001,14.616,310,14,12,0,4
531.663,14.363999999999999,310,14,13,0,4
531.707,14.687999999999999,310,13,14,0,4
531.743,15.264,310,13,15,0,4
531.782,14.723999999999998,310,13,0,0,4
531.822,14.148,310,13,1,0,4
531.863,13.716,310,14,2,0,4
531.90205,13.931999999999999,310,13,3,0,4
531.94205,14.616,310,13,4,0,4
531.98305,14.363999999999999,310,13,5,0,4
532.02305,13.536,310,14,6,0,4
532.06105,13.319999999999999,310,14,7,0,4
532.10105,13.175999999999998,310,14,8,0,4
532.1431,12.888,310,15,9,0,4
532.18305,13.572,310,15,10,0,4
532.2231,13.967999999999998,310,15,11,0,4
532.2631,13.463999999999999,310,15,12,0,4
532.3031000000001,13.068,310,16,13,0,4
532.3431,12.239999999999998,310,15,14,0,4
532.3831,12.42,310,15,15,0,4
532.4231500000001,12.959999999999999,310,15,0,0,4
532.4631,12.959999999999999,310,15,1,0,4
532.51005,12.924,310,15,2,0,4
532.5421,12.636,310,15,3,0,4
532.5823,12.276,310,15,4,0,4
532.6242500000001,11.735999999999999,310,14,5,0,4
532.66215,11.627999999999998,310,13,6,0,4
532.7071500000001,12.203999999999999,310,15,7,0,4
532.74215,11.988,310,14,8,0,4
532.78215,11.879999999999999,310,14,9,0,4
532.82235,11.376,310,14,10,0,4
532.86315,11.484,310,15,11,0,4
532.90215,12.132,310,14,12,0,4
532.9423,12.059999999999999,310,14,13,0,4
532.9832,11.627999999999998,310,14,14,0,4
533.0222,10.979999999999999,310,14,15,0,4
533.0623,10.979999999999999,310,13,0,0,4
533.10225,11.159999999999998,310,11,1,0,4
533.1432500000001,11.735999999999999,310,15,2,0,4
533.1833,11.447999999999999,310,14,3,0,4
533.22425,10.043999999999999,310,14,4,0,4
533.2632500000001,9.972,310,14,5,0,4
533.30325,10.116,310,14,6,0,4
533.34325,10.404,310,14,7,0,4
533.3832500000001,10.908,310,14,8,0,4
533.4233,11.052,310,15,9,0,4
533.4633,11.52,310,14,10,0,4
533.5073,11.556,310,14,11,0,4
533.5422500000001,11.484,310,13,12,0,4
533.58375,11.016,310,14,13,0,4
533.62365,10.331999999999999,310,13,14,0,4
533.6636000000001,9.719999999999999,310,14,15,0,4
533.7066500000001,9.899999999999999,310,12,0,0,4
533.74165,9.468,310,11,1,0,4
533.7826,9.719999999999999,310,11,2,0,4
533.8226500000001,9.684,310,12,3,0,4
533.86165,9.648,310,11,4,0,4
533.9023500000001,9.863999999999999,310,11,5,0,4
533.9427000000001,9.54,310,12,6,0,4
533.9817,8.315999999999999,310,12,7,0,4
534.0207,8.351999999999999,310,11,8,0,4
534.06075,8.244,310,11,9,0,4
534.10175,9.036,310,10,10,0,4
534.1423500000001,8.856,310,10,11,0,4
534.1817500000001,8.819999999999999,310,10,12,0,4
534.22175,9.18,310,11,13,0,4
534.2623500000001,8.748,310,10,14,0,4
534.3017500000001,9.036,310,11,15,0,4
534.34175,8.351999999999999,310,11,0,0,4
534.3824000000001,8.351999999999999,310,12,1,0,4
534.4227500000001,7.704,310,13,2,0,4
534.46175,7.632,310,14,3,0,4
534.50575,7.632,310,12,4,0,4
534.54075,7.308,310,13,5,0,4
534.5819,6.228,310,12,6,0,4
534.62235,6.335999999999999,310,12,7,0,4
534.66175,5.904,310,11,8,0,4
534.7038,5.436,310,10,9,0,4
534.7428,4.9319999999999995,310,11,10,0,4
534.7818000000001,4.859999999999999,310,10,11,0,4
534.8218,4.859999999999999,310,11,12,0,4
534.8639000000001,5.183999999999999,310,11,13,0,4
534.9018,4.9319999999999995,310,11,14,0,4
534.94185,4.9319999999999995,310,11,15,0,4
534.9824,4.68,310,12,0,0,4
535.0218500000001,4.5,310,11,1,0,4
535.06185,4.3919999999999995,310,11,2,0,4
535.1024,4.859999999999999,310,12,3,0,4
535.1429,5.364,310,12,4,0,4
535.18385,5.508,310,12,5,0,4
535.2225500000001,5.76,310,11,6,0,4
535.2629000000001,6.228,310,11,7,0,4
535.3019,6.012,310,11,8,0,4
535.34235,6.084,310,10,9,0,4
535.3829000000001,5.904,310,12,10,0,4
535.4219,5.4719999999999995,310,12,11,0,4
535.46105,5.04,310,12,12,0,4
535.5059,5.004,310,12,13,0,4
535.54295,4.212,310,12,14,0,4
535.58295,4.104,310,9,15,0,4
535.623,5.04,310,10,0,0,4
535.66295,5.148,311,10,1,0,4
535.7040000000001,5.723999999999999,311,11,2,0,4
535.74395,5.651999999999999,311,12,3,0,4
535.78395,7.092,311,12,4,0,4
535.8224,7.523999999999999,311,9,5,0,4
535.863,7.271999999999999,311,10,6,0,4
535.908,7.523999999999999,310,10,7,0,4
535.941,7.308,311,10,8,0,4
535.98,5.795999999999999,310,10,9,0,4
536.0210500000001,4.752,310,12,10,0,4
536.0640500000001,3.9959999999999996,310,12,11,0,4
536.10405,4.247999999999999,310,12,12,0,4
536.14305,3.9239999999999995,310,11,13,0,4
536.1840500000001,4.356,310,11,14,0,4
536.22405,4.68,310,11,15,0,4
536.26405,4.68,311,12,0,0,4
536.3041000000001,4.14,310,12,1,0,4
536.34405,4.3919999999999995,310,11,2,0,4
536.38405,4.4639999999999995,310,11,3,0,4
536.4240500000001,5.22,310,11,4,0,4
536.4621000000001,5.364,310,12,5,0,4
536.5122,5.292,310,12,6,0,4
536.5461,4.752,310,11,7,0,4
536.5841,4.896,310,11,8,0,4
536.62645,4.896,310,11,9,0,4
536.6651,5.148,310,11,10,0,4
536.7061,5.688,310,12,11,0,4
536.7441,5.544,310,13,12,0,4
536.78515,5.364,310,13,13,0,4
536.82515,5.76,310,13,14,0,4
536.86415,5.22,310,11,15,0,4
536.9041500000001,4.752,310,11,0,0,4
536.9432,5.076,310,11,1,0,4
536.98315,5.22,310,11,2,0,4
537.0252,5.436,310,12,3,0,4
537.0631500000001,4.787999999999999,310,10,4,0,4
537.1043000000001,4.824,310,10,5,0,4
537.1442000000001,4.68,310,11,6,0,4
537.1842,5.327999999999999,310,11,7,0,4
537.2243500000001,5.508,310,13,8,0,4
537.26525,5.183999999999999,310,14,9,0,4
537.30425,5.544,310,13,10,0,4
537.3442,5.436,310,13,11,0,4
537.3843,5.22,310,13,12,0,4
537.4232000000001,5.508,310,13,13,0,4
537.46225,6.047999999999999,310,13,14,0,4
537.51125,6.047999999999999,310,13,15,0,4
537.54525,6.335999999999999,310,12,0,0,4
537.58425,6.228,310,12,1,0,4
537.63125,5.904,310,14,2,0,4
537.66525,6.587999999999999,311,13,3,0,4
537.70525,6.335999999999999,311,14,4,0,4
537.74525,6.228,310,13,5,0,4
537.7844,6.119999999999999,310,12,6,0,4
537.8243,6.3,310,12,7,0,4
537.86465,6.587999999999999,310,11,8,0,4
537.90445,6.4799999999999995,310,11,9,0,4
537.9433,5.9399999999999995,310,12,10,0,4
537.9834500000001,6.084,310,11,11,0,4
538.02535,5.795999999999999,310,13,12,0,4
538.06435,5.9399999999999995,310,12,13,0,4
538.10635,5.292,310,13,14,0,4
538.1454,4.643999999999999,311,13,15,0,4
538.1854000000001,3.6359999999999997,311,12,0,0,4
538.22535,3.2039999999999997,311,11,1,0,4
538.2645,2.1599999999999997,311,11,2,0,4
538.3054000000001,2.0879999999999996,311,11,3,0,4
538.3454,1.188,312,11,4,0,4
538.3845,1.188,312,11,5,0,4
538.42345,0.612,312,11,6,0,4
538.4634,1.2959999999999998,312,12,7,0,4
538.5124000000001,1.0799999999999998,312,12,8,0,4
538.54445,1.6199999999999999,312,12,9,0,4
538.5844500000001,2.268,312,11,10,0,4
538.62645,2.6639999999999997,313,12,11,0,4
538.66445,2.5559999999999996,313,12,12,0,4
538.70545,2.88,313,12,13,0,4
538.74545,2.34,313,13,14,0,4
538.7854500000001,1.944,313,13,15,0,4
538.82545,2.412,313,13,0,0,4
538.8645,2.448,313,13,1,0,4
538.90345,2.1239999999999997,314,14,2,0,4
538.9445000000001,2.484,314,14,3,0,4
538.9855,1.8719999999999999,314,14,4,0,4
539.0255000000001,1.656,314,13,5,0,4
539.0655,1.6199999999999999,314,13,6,0,4
539.1046,1.5119999999999998,315,13,7,0,4
539.14455,1.5839999999999999,315,13,8,0,4
539.18555,2.412,315,13,9,0,4
539.22455,2.6279999999999997,315,13,10,0,4
539.26455,2.772,315,13,11,0,4
539.3045500000001,2.988,315,13,12,0,4
539.34455,2.808,315,13,13,0,4
539.3836,3.0599999999999996,315,13,14,0,4
539.4236000000001,3.4559999999999995,315,13,15,0,4
539.4646,3.78,316,14,0,0,4
539.5126,3.5639999999999996,316,14,1,0,4
539.5466,3.4919999999999995,316,14,2,0,4
539.58465,4.212,316,14,3,0,4
539.6266,4.643999999999999,316,14,4,0,4
539.6646000000001,5.688,316,13,5,0,4
539.70455,5.579999999999999,316,14,6,0,4
539.7449,4.68,316,14,7,0,4
539.7839,3.9239999999999995,316,14,8,0,4
539.8247,3.7439999999999998,316,14,9,0,4
539.8629000000001,3.5999999999999996,316,12,10,0,4
539.9019000000001,3.42,316,13,11,0,4
539.94195,3.5639999999999996,316,12,12,0,4
539.98395,3.78,316,12,13,0,4
540.0219500000001,4.428,316,12,14,0,4
540.062,4.752,316,12,15,0,4
540.1029500000001,3.6359999999999997,316,13,0,0,4
540.14295,3.276,316,13,1,0,4
540.183,3.1319999999999997,316,13,2,0,4
540.2230000000001,3.2039999999999997,316,14,3,0,4
540.263,3.9959999999999996,316,12,4,0,4
540.30205,3.4919999999999995,316,13,5,0,4
540.3430000000001,3.1319999999999997,316,12,6,0,4
540.3820000000001,3.7079999999999997,316,13,7,0,4
540.42205,4.284,316,13,8,0,4
540.4620500000001,4.104,316,13,9,0,4
540.50905,3.6719999999999997,316,13,10,0,4
540.54305,2.5919999999999996,316,13,11,0,4
540.5830500000001,2.1599999999999997,316,13,12,0,4
540.6260500000001,2.2319999999999998,316,13,13,0,4
540.66205,1.7999999999999998,316,12,14,0,4
540.70205,1.3679999999999999,316,11,15,0,4
540.74305,1.3679999999999999,316,12,0,0,4
540.7846000000001,0.9359999999999999,316,11,1,0,4
540.82405,1.26,317,11,2,0,4
540.86305,1.2959999999999998,317,11,3,0,4
540.9031,0.8639999999999999,317,12,4,0,4
540.9442,0.72,317,11,5,0,4
540.9841,1.188,317,12,6,0,4
541.02495,1.8359999999999999,317,11,7,0,4
541.06425,2.34,317,11,8,0,4
541.1448,2.412,317,12,10,0,4
541.18425,2.052,317,13,11,0,4
541.22425,2.1239999999999997,317,13,12,0,4
541.2646000000001,1.5839999999999999,317,12,13,0,4
541.3053,1.44,317,13,14,0,4
541.3433,1.188,317,13,15,0,4
541.3833000000001,0.7559999999999999,317,13,0,0,4
541.4253,1.6199999999999999,317,13,1,0,4
541.4643,2.7359999999999998,317,13,2,0,4
541.5113,3.2039999999999997,317,13,3,0,4
541.5443,3.0959999999999996,317,13,4,0,4
541.5843,2.988,317,13,5,0,4
541.6313,2.88,317,13,6,0,4
541.66435,2.52,317,13,7,0,4
541.7043500000001,1.152,317,13,8,0,4
541.74465,1.5839999999999999,317,13,9,0,4
541.78435,1.6199999999999999,317,13,10,0,4
541.82435,1.2959999999999998,317,13,11,0,4
541.86235,0.5399999999999999,317,13,12,0,4
541.9023500000001,0.612,317,12,13,0,4
541.94435,1.2959999999999998,317,12,14,0,4
541.9847000000001,1.7639999999999998,317,13,15,0,4
542.0244,2.6999999999999997,317,13,0,0,4
542.0654000000001,3.1679999999999997,317,13,1,0,4
542.1047,2.484,317,13,2,0,4
542.14445,2.412,317,12,3,0,4
542.1844500000001,3.0239999999999996,317,12,4,0,4
542.2247,3.7439999999999998,317,12,5,0,4
542.26345,3.816,317,12,6,0,4
542.3044500000001,3.9239999999999995,317,13,7,0,4
542.34245,4.3919999999999995,317,12,8,0,4
542.3824500000001,4.104,317,12,9,0,4
542.4245500000001,3.9239999999999995,317,12,10,0,4
542.46465,4.175999999999999,317,12,11,0,4
542.51265,4.068,317,13,12,0,4
542.5454500000001,3.7079999999999997,317,13,13,0,4
542.5847,4.032,317,13,14,0,4
542.63045,4.4639999999999995,317,13,15,0,4
542.6645000000001,4.68,317,13,0,0,4
542.70475,4.752,317,11,1,0,4
542.7435,4.5,317,10,2,0,4
542.7845,4.284,317,11,3,0,4
542.8225,4.284,317,11,4,0,4
542.8625000000001,3.9959999999999996,317,10,5,0,4
542.9045,3.384,317,11,6,0,4
542.94465,2.88,317,10,7,0,4
542.98455,2.484,317,11,8,0,4
543.0245500000001,2.448,317,11,9,0,4
543.06505,2.2319999999999998,317,11,10,0,4
543.10455,1.944,317,11,11,0,4
543.1455500000001,1.008,317,12,12,0,4
543.1847,0.72,317,12,13,0,4
543.2246,0.612,317,11,14,0,4
543.2646000000001,0.39599999999999996,317,12,15,0,4
543.3026,0.504,317,11,0,0,4
543.3436,0.5399999999999999,317,11,1,0,4
543.3846,0.6839999999999999,317,12,2,0,4
543.4247,0.9359999999999999,317,12,3,0,4
543.4646,1.1159999999999999,317,12,4,0,4
543.51165,1.44,317,12,5,0,4
543.5447,1.008,317,12,6,0,4
543.58465,0.8639999999999999,317,11,7,0,4
543.6287500000001,0.8639999999999999,317,11,8,0,4
543.66485,0.8999999999999999,317,10,9,0,4
543.70465,0.7559999999999999,317,11,10,0,4
543.74465,0.6479999999999999,317,11,11,0,4
543.78475,0.504,318,11,12,0,4
543.82365,0.39599999999999996,318,12,13,0,4
543.86365,0.288,318,12,14,0,4
543.94465,0.32399999999999995,318,12,0,0,4
543.9857000000001,0.288,318,13,1,0,4
544.0257,0.288,318,13,2,0,4
544.06475,0.0,318,12,3,0,4
544.10375,0.576,318,12,4,0,4
544.1437000000001,0.6839999999999999,318,12,5,0,4
544.1837,0.504,318,13,6,0,4
544.2237,0.39599999999999996,318,13,7,0,4
544.2637500000001,0.43199999999999994,318,13,8,0,4
544.3027500000001,0.288,318,13,9,0,4
544.34275,0.36,318,13,10,0,4
544.38275,0.43199999999999994,318,13,11,0,4
544.42375,0.39599999999999996,318,13,12,0,4
544.46275,0.36,318,13,13,0,4
544.5087500000001,0.43199999999999994,318,13,14,0,4
544.5438,0.504,318,14,15,0,4
544.5838,0.576,318,14,0,0,4
544.63075,0.8639999999999999,318,14,1,0,4
544.6641000000001,1.008,318,14,2,0,4
544.70405,0.7919999999999999,318,14,3,0,4
544.74305,0.46799999999999997,318,14,4,0,4
544.78205,0.252,318,14,5,0,4
544.8228,0.072,318,14,6,0,4
544.8631,0.10799999999999998,318,15,7,0,4
544.9041000000001,0.18,318,15,8,0,4
544.9431000000001,0.144,318,15,9,0,4
544.9831,0.288,318,15,10,0,4
545.02315,0.18,318,15,11,0,4
545.0642,0.18,318,15,12,0,4
545.1032,0.10799999999999998,318,15,13,0,4
545.1432,0.21599999999999997,318,15,14,0,4
545.1831500000001,0.32399999999999995,318,15,15,0,4
545.2232,0.288,318,15,0,0,4
545.2622,0.288,318,15,1,0,4
545.3033,0.252,318,15,2,0,4
545.34375,0.288,318,15,3,0,4
545.38365,0.252,318,15,4,0,4
545.42465,0.288,318,15,5,0,4
545.46565,0.252,318,15,6,0,4
545.51365,0.252,318,15,7,0,4
545.5457,0.18,318,15,8,0,4
545.58565,0.288,318,15,9,0,4
545.6307,0.144,318,15,10,0,4
545.6657,0.144,318,15,11,0,4
545.7057,0.18,318,15,12,0,4
545.7447000000001,0.0,318,15,13,0,4
545.7847,0.46799999999999997,318,15,14,0,4
545.8247,0.46799999999999997,318,14,15,0,4
545.8647000000001,0.288,318,14,0,0,4
545.9047,0.288,318,14,1,0,4
545.9457500000001,0.144,318,14,2,0,4
545.98485,0.144,318,14,3,0,4
546.0248,0.21599999999999997,318,14,4,0,4
546.0648,0.32399999999999995,318,14,5,0,4
546.1048000000001,0.32399999999999995,318,14,6,0,4
546.1458,0.252,318,14,7,0,4
546.1858000000001,0.252,318,14,8,0,4
546.2268,0.252,318,14,9,0,4
546.2641500000001,0.21599999999999997,318,14,10,0,4
546.3031500000001,0.252,318,14,11,0,4
546.34515,0.21599999999999997,318,14,12,0,4
546.3851500000001,0.0,318,14,13,0,4
546.4262,0.10799999999999998,318,14,14,0,4
546.4652,0.10799999999999998,318,14,15,0,4
546.5122,0.0,318,14,0,0,4
546.5462,0.0,318,14,1,0,4
546.5868,0.0,318,14,2,0,4
546.6312,0.0,318,14,3,0,4
546.6652,0.252,318,14,4,0,4
546.7052,0.18,318,14,5,0,4
546.7442500000001,0.18,318,14,6,0,4
546.7842,0.144,318,14,7,0,4
546.82525,0.18,318,14,8,0,4
546.8652500000001,0.0,318,14,9,0,4
546.9052,0.36,318,14,10,0,4
546.94425,0.32399999999999995,318,14,11,0,4
546.98625,0.252,318,14,12,0,4
547.0264500000001,0.18,318,14,13,0,4
547.0653,0.21599999999999997,318,14,14,0,4
547.10625,0.36,318,14,15,0,4
547.14625,0.36,318,14,0,0,4
547.1853500000001,0.43199999999999994,318,14,1,0,4
547.22425,0.43199999999999994,318,14,2,0,4
547.2643,0.21599999999999997,318,14,3,0,4
547.3053500000001,0.18,318,14,4,0,4
547.3453000000001,0.21599999999999997,318,14,5,0,4
547.3853,0.18,318,14,6,0,4
547.4269,0.36,318,14,7,0,4
547.46635,0.252,318,14,8,0,4
547.5133500000001,0.36,318,14,9,0,4
547.5472000000001,0.21599999999999997,318,15,10,0,4
547.58555,0.252,318,15,11,0,4
547.6336,0.21599999999999997,318,15,12,0,4
547.6668500000001,0.21599999999999997,318,15,13,0,4
547.7056,0.252,318,15,14,0,4
547.7446,0.0,318,15,15,0,4
547.7856,0.0,318,15,0,0,4
547.8266,0.18,318,15,1,0,4
547.8656500000001,0.252,318,15,2,0,4
547.90565,0.21599999999999997,318,15,3,0,4
547.9466,0.36,318,15,4,0,4
547.9856500000001,0.32399999999999995,318,15,5,0,4
548.02565,0.43199999999999994,319,15,6,0,4
548.0667000000001,0.288,319,15,7,0,4
548.1067,0.18,319,15,8,0,4
548.1469000000001,0.21599999999999997,319,15,9,0,4
548.1867000000001,0.072,319,15,10,0,4
548.2247,0.036,319,15,11,0,4
548.2647000000001,0.036,319,15,12,0,4
548.3067,0.10799999999999998,319,15,13,0,4
548.3467,0.144,319,15,14,0,4
548.3869500000001,0.32399999999999995,319,15,15,0,4
548.4267500000001,0.21599999999999997,319,15,0,0,4
548.4657500000001,0.252,319,15,1,0,4
548.5477500000001,0.18,319,15,3,0,4
548.5857500000001,0.0,319,15,4,0,4
548.63175,0.144,319,15,5,0,4
548.66575,0.21599999999999997,319,15,6,0,4
548.70475,0.252,319,15,7,0,4
548.7447500000001,0.288,319,15,8,0,4
548.78675,0.21599999999999997,319,15,9,0,4
548.8268,0.21599999999999997,319,15,10,0,4
548.86675,0.18,319,15,11,0,4
548.90675,0.18,319,15,12,0,4
548.9468,0.144,319,15,13,0,4
548.98695,0.18,319,15,14,0,4
549.0268,0.072,319,15,15,0,4
549.0658500000001,0.21599999999999997,319,15,0,0,4
549.10695,0.288,319,15,1,0,4
549.1478500000001,0.288,319,15,2,0,4
549.18385,0.32399999999999995,319,15,3,0,4
549.22285,0.39599999999999996,319,15,4,0,4
549.26485,0.288,319,15,5,0,4
549.30485,0.252,319,15,6,0,4
549.3438500000001,0.36,319,15,7,0,4
549.3849,0.36,319,15,8,0,4
549.42485,0.288,319,15,9,0,4
549.4648500000001,0.32399999999999995,319,15,10,0,4
549.51185,0.18,319,15,11,0,4
549.5449,0.144,319,15,12,0,4
549.5839000000001,0.18,319,15,13,0,4
549.63,0.144,319,15,14,0,4
549.6639,0.252,319,15,15,0,4
549.7029,0.32399999999999995,319,15,0,0,4
549.7429000000001,0.32399999999999995,319,15,1,0,4
549.78395,0.32399999999999995,319,15,2,0,4
549.8249000000001,0.252,319,15,3,0,4
549.86395,0.10799999999999998,319,15,4,0,4
549.90395,0.10799999999999998,319,15,5,0,4
549.9439500000001,0.18,319,15,6,0,4
549.98395,0.144,319,15,7,0,4
550.024,0.10799999999999998,319,15,8,0,4
550.0640000000001,0.144,319,15,9,0,4
550.10395,0.144,319,15,10,0,4
550.144,0.10799999999999998,319,15,11,0,4
550.18395,0.144,319,15,12,0,4
550.2223,0.036,319,15,13,0,4
550.2633000000001,0.072,319,15,14,0,4
550.3033,0.252,319,15,15,0,4
550.3433,0.072,319,15,0,0,4
550.3833000000001,0.32399999999999995,319,15,1,0,4
550.4243,0.072,320,15,2,0,4
550.4633,0.036,320,15,3,0,4
550.50935,0.0,320,15,4,0,4
550.54435,0.072,320,15,5,0,4
550.5843500000001,0.10799999999999998,320,15,6,0,4
550.62935,0.18,320,15,7,0,4
550.6623500000001,0.072,320,15,8,0,4
550.70235,0.18,320,15,9,0,4
550.7455,0.21599999999999997,320,15,10,0,4
550.7845,0.10799999999999998,320,15,11,0,4
550.82435,0.072,320,15,12,0,4
550.865,0.10799999999999998,320,15,13,0,4
550.9044,0.144,320,15,14,0,4
550.9444000000001,0.32399999999999995,320,15,15,0,4
550.9851500000001,0.21599999999999997,320,15,0,0,4
551.0245,0.252,320,15,1,0,4
551.0645000000001,0.36,320,15,2,0,4
551.105,0.39599999999999996,320,15,3,0,4
551.1425,0.36,320,15,4,0,4
551.18255,0.252,320,15,5,0,4
551.22515,0.18,320,15,6,0,4
551.2635,0.144,320,15,7,0,4
551.3045500000001,0.288,320,15,8,0,4
551.34505,0.144,320,15,9,0,4
551.3845,0.072,320,15,10,0,4
551.4245500000001,0.072,320,15,11,0,4
551.46505,0.252,320,15,12,0,4
551.5105500000001,0.10799999999999998,320,15,13,0,4
551.5445500000001,0.036,320,15,14,0,4
551.58505,0.0,320,15,15,0,4
551.62755,0.0,320,15,0,0,4
551.66355,0.0,320,15,1,0,4
551.7026000000001,0.0,320,15,2,0,4
551.74455,0.0,320,14,3,0,4
551.78465,0.144,320,14,4,0,4
551.8253500000001,0.144,321,14,5,0,4
551.8637,0.0,321,14,6,0,4
551.9047,0.252,321,14,7,0,4
551.94505,0.288,321,14,8,0,4
551.9847000000001,0.32399999999999995,321,14,9,0,4
552.0247,0.144,321,14,10,0,4
552.06385,0.21599999999999997,322,14,11,0,4
552.1047500000001,0.252,322,14,12,0,4
552.14275,0.18,322,14,13,0,4
552.18275,0.18,322,14,14,0,4
552.22375,0.144,322,14,15,0,4
552.2637500000001,0.10799999999999998,322,14,0,0,4
552.30375,0.0,321,14,1,0,4
552.3438,0.10799999999999998,321,15,2,0,4
552.38475,0.10799999999999998,321,15,3,0,4
552.4268000000001,0.10799999999999998,321,15,4,0,4
552.4658000000001,0.0,321,15,5,0,4
552.5138000000001,0.36,322,15,6,0,4
552.5478,0.32399999999999995,322,15,7,0,4
552.5858000000001,0.18,322,15,8,0,4
552.6328000000001,0.072,322,15,9,0,4
552.6650500000001,0.288,322,15,10,0,4
552.7058000000001,0.288,322,15,11,0,4
552.7458,0.36,322,15,12,0,4
552.78585,0.39599999999999996,322,15,13,0,4
552.8258500000001,0.21599999999999997,322,15,14,0,4
552.8668,0.10799999999999998,322,15,15,0,4
552.90585,0.21599999999999997,322,15,0,0,4
552.9462000000001,0.10799999999999998,322,15,1,0,4
552.98685,0.10799999999999998,322,15,2,0,4
553.0259,0.21599999999999997,322,15,3,0,4
